SYMBOL;DESCRIPTION;IBKR SYMBOL;CURRENCY;PRODUCT;REGION;EXCHANGE *PRIMARY EXCHANGE
EMKAYTOOL;EMKAY TAPS & CUTTING TOOLS L;EMKAYTOOLS_SM;INR;Stocks;IN;NSE*
EML;EML PAYMENTS LTD;EML;AUD;Stocks;AU;ASXCEN
EMMBI;EMMBI INDUSTRIES LIMITED;EMMBI;INR;Stocks;IN;NSE*
EMMIL;ENERGY-MISSION MACHINERIES I;EMMIL_ST;INR;Stocks;IN;NSE*
EMN;EURO MANGANESE INC-CDI;EMN;AUD;Stocks;AU;CHIXAU
EMP;EMPEROR ENERGY LTD;EMP;AUD;Stocks;AU;ASXCEN
EMR;EMERALD RESOURCES NL;EMR;AUD;Stocks;AU;CHIXAU
EMS;EASTERN METALS LTD;EMS;AUD;Stocks;AU;ASXCEN
EMSLIMITE;EMS LTD;EMSLIMITED;INR;Stocks;IN;NSE*
EMT;EMETALS LTD;EMT;AUD;Stocks;AU;CHIXAU
EMU;EMU NL;EMU;AUD;Stocks;AU;ASXCEN
EMUDHRA;EMUDHRA LTD;EMUDHRA;INR;Stocks;IN;NSE*
EMV;EMVISION MEDICAL DEVICES LTD;EMV;AUD;Stocks;AU;ASX*
ENCORP;ENCORP BHD;ENCORP;MYR;Stocks;MY;BURSAMY*
ENDURANCE;ENDURANCE TECHNOLOGIES LTD;ENDURANCE;INR;Stocks;IN;NSE*
ENERGYDEV;ENERGY DEVELOPMENT CO;ENERGYDEV_BE;INR;Stocks;IN;NSE*
ENEST;ENEST GROUP BHD;ENEST;MYR;Stocks;MY;BURSAMY*
ENFUSE;ENFUSE SOLUTIONS LTD;ENFUSE_ST;INR;Stocks;IN;NSE*
ENGINERSI;ENGINEERS INDIA LTD;ENGINERSIN;INR;Stocks;IN;NSE*
ENGKAH;ENG KAH CORP BHD;ENGKAH;MYR;Stocks;MY;BURSAMY*
ENGTEX;ENGTEX GROUP BHD;ENGTEX;MYR;Stocks;MY;BURSAMY*
ENIL;ENTERTAINMENT NETWORK INDIA;ENIL;INR;Stocks;IN;NSE*
ENL;ENLITIC INC;ENL;AUD;Stocks;AU;ASXCEN
ENN;ELANOR INVESTOR GROUP;ENN;AUD;Stocks;AU;ASX*
ENR;ENCOUNTER RESOURCES LTD;ENR;AUD;Stocks;AU;ASXCEN
ENRA;ENRA GROUP BHD;ENRA;MYR;Stocks;MY;BURSAMY*
ENSER;ENSER COMMUNICATIONS LTD;ENSER_ST;INR;Stocks;IN;NSE*
ENT;ENTERPRISE METALS LTD;ENT;AUD;Stocks;AU;ASX*
ENTERO;ENTERO HEALTHCARE SOLUTIONS;ENTERO;INR;Stocks;IN;NSE*
ENV;ENOVA MINING LTD;ENV;AUD;Stocks;AU;ASX*
ENV;LS 2 HOLDINGS LTD;ENV;SGD;Stocks;SG;SGX*
ENVIRO;ENVIROTECH SYSTEMS LTD;ENVIRO_SM;INR;Stocks;IN;NSE*
ENX;ENEGEX LTD;ENX;AUD;Stocks;AU;ASXCEN
EO;EASTERN & ORIENTAL BHD;"E&amp;O";MYR;Stocks;MY;BURSAMY*
EOF;ECOFIBRE LTD;EOF;AUD;Stocks;AU;CHIXAU
EOL;ENERGY ONE LTD;EOL;AUD;Stocks;AU;ASXCEN
EOS;ELECTRO OPTIC SYSTEMS HOLDIN;EOS;AUD;Stocks;AU;ASXCEN
EPACK;EPACK DURABLE LTD;EPACK;INR;Stocks;IN;NSE*
EPB;EPB GROUP BHD;EPB;MYR;Stocks;MY;BURSAMY*
EPICON;EPICON BHD;EPICON;MYR;Stocks;MY;BURSAMY*
EPIGRAL;EPIGRAL LTD;EPIGRAL;INR;Stocks;IN;NSE*
EPL;EPL LTD;EPL;INR;Stocks;IN;NSE*
EPM;ECLIPSE METALS LTD;EPM;AUD;Stocks;AU;ASX*
EPMB;EP MANUFACTURING BERHAD;EPMB;MYR;Stocks;MY;BURSAMY*
EPN;EPSILON HEALTHCARE LTD;EPN;AUD;Stocks;AU;ASXCEN
EPX;EP&T GLOBAL LTD;EPX;AUD;Stocks;AU;ASXCEN
EPY;EARLYPAY LTD;EPY;AUD;Stocks;AU;CHIXAU
EQE;EQUUS MINING LTD;EQE;AUD;Stocks;AU;ASX*
EQN;EQUINOX RESOURCES LTD;EQN;AUD;Stocks;AU;CHIXAU
EQR;EQ RESOURCES LTD;EQR;AUD;Stocks;AU;CHIXAU
EQS;EQUITY STORY GROUP LTD;EQS;AUD;Stocks;AU;ASX*
EQT;EQT HOLDINGS LTD;EQT;AUD;Stocks;AU;ASXCEN
EQUIPPP;EQUIPPP SOCIAL IMPACT TECHNO;EQUIPPP_BE;INR;Stocks;IN;NSE*
EQUITASBN;EQUITAS SMALL FINANCE BANK L;EQUITASBNK;INR;Stocks;IN;NSE*
EQX;EQUATORIAL RESOURCES LTD;EQX;AUD;Stocks;AU;ASXCEN
ER0;KSH HOLDINGS LTD;ER0;SGD;Stocks;SG;SGX*
ERA;ENERGY RESOURCES OF AUST;ERA;AUD;Stocks;AU;ASX*
ERAN;ENERGY RESOURCES-NEW SHARES;ERAN;AUD;Stocks;AU;ASXCEN
ERD;EROAD LTD;ERD;AUD;Stocks;AU;ASX*
ERDASAN;ERDASAN GROUP BHD;ERDASAN;MYR;Stocks;MY;BURSAMY*
ERG;ENECO REFRESH LTD;ERG;AUD;Stocks;AU;ASXCEN
ERIS;ERIS LIFESCIENCES LTD;ERIS;INR;Stocks;IN;NSE*
ERL;EMPIRE RESOURCES LTD;ERL;AUD;Stocks;AU;CHIXAU
ERM;EMMERSON RESOURCES LTD;ERM;AUD;Stocks;AU;ASX*
EROSMEDIA;EROS INTERNATIONAL MEDIA LTD;EROSMEDIA_BZ;INR;Stocks;IN;NSE*
ERW;ERRAWARRA RESOURCES LTD;ERW;AUD;Stocks;AU;ASXCEN
ESABINDIA;ESAB INDIA LTD;ESABINDIA;INR;Stocks;IN;NSE*
ESAFE;EVERSAFE RUBBER BHD;ESAFE;MYR;Stocks;MY;BURSAMY*
ESAFSFB;ESAF SMALL FINANCE BANK LTD;ESAFSFB;INR;Stocks;IN;NSE*
ESCERAM;ES CERAMICS TECHNOLOGY BHD;ESCERAM;MYR;Stocks;MY;BURSAMY*
ESCONET;ESCONET TECHNOLOGIES LTD;ESCONET_ST;INR;Stocks;IN;NSE*
ESCORTS;ESCORTS KUBOTA LTD;ESCORTS;INR;Stocks;IN;NSE*
ESFL;ESSEN SPECIALITY FILMS LTD;ESFL_ST;INR;Stocks;IN;NSE*
ESK;ETHERSTACK PLC-CDI;ESK;AUD;Stocks;AU;ASXCEN
ESPRIT;ESPRIT STONES LTD;ESPRIT_SM;INR;Stocks;IN;NSE*
ESR;ESTRELLA RESOURCES LTD;ESR;AUD;Stocks;AU;ASX*
ESSARSHPN;ESSAR SHIPPING LTD;ESSARSHPNG_BE;INR;Stocks;IN;NSE*
ESSENTIA;INTEGRA ESSENTIA LTD;ESSENTIA_BE;INR;Stocks;IN;NSE*
ESTER;ESTER INDUSTRIES LTD;ESTER;INR;Stocks;IN;NSE*
ETH;EQUITIESTRACKER HOLDINGS BHD;ETH;MYR;Stocks;MY;BURSAMY*
ETHOSLTD;ETHOS LTD;ETHOSLTD;INR;Stocks;IN;NSE*
ETM;ENERGY TRANSITION MINERALS L;ETM;AUD;Stocks;AU;ASX*
ETML;EMERALD TYRE MANUFACTURERS L;ETML_SM;INR;Stocks;IN;NSE*
ETR;ENTYR LTD;ETR;AUD;Stocks;AU;ASX*
EUPE;EUPE CORP BHD;EUPE;MYR;Stocks;MY;BURSAMY*
EUR;EUROPEAN LITHIUM LTD;EUR;AUD;Stocks;AU;ASX*
EUREKAFOR;EUREKA FORBES LTD;EUREKAFORB;INR;Stocks;IN;NSE*
EURO;EURO HOLDINGS BHD;EURO;MYR;Stocks;MY;BURSAMY*
EUROBOND;EURO PANEL PRODUCTS LTD;EUROBOND_SM;INR;Stocks;IN;NSE*
EUROCERA;EURO CERAMICS LTD;EUROCERA_BZ;INR;Stocks;IN;NSE*
EUROSP;EUROSPAN HOLDINGS BERHAD;EUROSP;MYR;Stocks;MY;BURSAMY*
EUROTEXIN;EUROTEX INDS & EXPORTS LTD;EUROTEXIND_BE;INR;Stocks;IN;NSE*
EV1;EVOLUTION ENERGY MINERALS LT;EV1;AUD;Stocks;AU;ASXCEN
EVD;EVD BHD;EVD;MYR;Stocks;MY;BURSAMY*
EVE;EVE HEALTH GROUP LTD;EVE;AUD;Stocks;AU;CHIXAU
EVEN;EVE HEATLH GROUP LTD-NEW;EVEN;AUD;Stocks;AU;ASXCEN
EVEREADY;EVEREADY INDUSTRIES INDIA;EVEREADY;INR;Stocks;IN;NSE*
EVERESTIN;EVEREST INDUSTRIES LTD;EVERESTIND;INR;Stocks;IN;NSE*
EVERGRN;EVERGREEN FIBREBOARD BHD;EVERGRN;MYR;Stocks;MY;BURSAMY*
EVG;EVION GROUP NL;EVG;AUD;Stocks;AU;ASXCEN
EVN;EVOLUTION MINING LTD;EVN;AUD;Stocks;AU;ASX*
EVO;EMBARK EARLY EDUCATION LTD;EVO;AUD;Stocks;AU;ASX*
EVR;EV RESOURCES LTD;EVR;AUD;Stocks;AU;CHIXAU
EVS;ENVIROSUITE LTD;EVS;AUD;Stocks;AU;CHIXAU
EVT;EVT LTD;EVT;AUD;Stocks;AU;CHIXAU
EVZ;EVZ LTD;EVZ;AUD;Stocks;AU;ASX*
EWC;ENERGY WORLD CORP LTD;EWC;AUD;Stocks;AU;ASX*
EWCNA;ENERGY WORLD CORP-NEW SHARES;EWCNA;AUD;Stocks;AU;ASX*
EWINT;ECO WORLD INTERNATIONAL BHD;EWINT;MYR;Stocks;MY;BURSAMY*
EXCEL;EXCEL REALTY N INFRA LTD;EXCEL_BE;INR;Stocks;IN;NSE*
EXCELINDU;EXCEL INDUSTRIES LTD;EXCELINDUS;INR;Stocks;IN;NSE*
EXCELLENT;EXCELLENT WIRES AND PACKAGIN;EXCELLENT_SM;INR;Stocks;IN;NSE*
EXICOM;EXICOM TELE-SYSTEMS LTD;EXICOM;INR;Stocks;IN;NSE*
EXIDEIND;EXIDE INDUSTRIES LTD;EXIDEIND;INR;Stocks;IN;NSE*
EXL;ELIXINOL WELLNESS LTD;EXL;AUD;Stocks;AU;ASX*
EXP;EXPERIENCE CO LTD;EXP;AUD;Stocks;AU;ASX*
EXPLEOSOL;EXPLEO SOLUTIONS LTD;EXPLEOSOL;INR;Stocks;IN;NSE*
EXR;ELIXIR ENERGY LTD;EXR;AUD;Stocks;AU;ASX*
EXSIMHB;EXSIM HOSPITALITY BHD;EXSIMHB;MYR;Stocks;MY;BURSAMY*
EXT;EXCITE TECHNOLOGY SERVICES L;EXT;AUD;Stocks;AU;ASX*
EXXARO.NE;EXXARO TILES LTD;EXXARO;INR;Stocks;IN;NSE*
EXXARO.O;EXXARO TILES LTD;EXXARO.OLD;OLD;Stocks;IN;NSE*
EYE;NOVA EYE MEDICAL LTD;EYE;AUD;Stocks;AU;CHIXAU
EZL;EUROZ HARTLEYS GROUP LTD;EZL;AUD;Stocks;AU;CHIXAU
EZZ;EZZ LIFE SCIENCE HOLDINGS LT;EZZ;AUD;Stocks;AU;CHIXAU
F03;FOOD EMPIRE HOLDINGS LTD;F03;SGD;Stocks;SG;SGX*
F10;FJ BENJAMIN HOLDINGS LTD;F10;SGD;Stocks;SG;SGX*
F13;FU YU CORP LTD;F13;SGD;Stocks;SG;SGX*
F17;GUOCOLAND LTD;F17;SGD;Stocks;SG;SGX*
F1E;LOW KENG HUAT SINGAPORE LTD;F1E;SGD;Stocks;SG;SGX*
F34;WILMAR INTERNATIONAL LTD;F34;SGD;Stocks;SG;SGX*
F83;COSCO SHIPPING INTERNATIONAL;F83;SGD;Stocks;SG;SGX*
F86;MYP LTD;F86;SGD;Stocks;SG;SGX*
F99;FRASER AND NEAVE LTD;F99;SGD;Stocks;SG;SGX*
F9D;BOUSTEAD SINGAPORE LTD;F9D;SGD;Stocks;SG;SGX*
FACBIND;FACB INDUSTRIES INC BHD;FACBIND;MYR;Stocks;MY;BURSAMY*
FACT;FERTILISERS & CHEM TRAVANCR;FACT;INR;Stocks;IN;NSE*
FAIRCHEMO;FAIRCHEM ORGANICS LTD;FAIRCHEMOR;INR;Stocks;IN;NSE*
FAJAR;FAJARBARU BUILDER GROUP BHD;FAJAR;MYR;Stocks;MY;BURSAMY*
FAL;FALCON METALS LTD/AUSTRALIA;FAL;AUD;Stocks;AU;ASX*
FALCONTEC;FALCON TECHNOPROJECTS INDIA;FALCONTECH_SM;INR;Stocks;IN;NSE*
FAR;FAR LTD;FAR;AUD;Stocks;AU;ASX*
FAREAST;FAR EAST HOLDINGS BHD;FAREAST;MYR;Stocks;MY;BURSAMY*
FARLIM;FARLIM GROUP BHD;FARLIM;MYR;Stocks;MY;BURSAMY*
FAST;FAST ENERGY HOLDINGS BHD;FAST;MYR;Stocks;MY;BURSAMY*
FAU;FIRST AU LTD;FAU;AUD;Stocks;AU;ASXCEN
FAVCO;FAVELLE FAVCO BHD;FAVCO;MYR;Stocks;MY;BURSAMY*
FAZE3Q;FAZE THREE LTD;FAZE3Q;INR;Stocks;IN;NSE*
FBBHD;FIBROMAT M BHD;FBBHD;MYR;Stocks;MY;BURSAMY*
FBM;FUTURE BATTERY MINERALS LTD;FBM;AUD;Stocks;AU;ASX*
FBR;FBR LTD;FBR;AUD;Stocks;AU;ASX*
FBU;FLETCHER BUILDING LTD;FBU;AUD;Stocks;AU;ASX*
FCG;FREEDOM CARE GROUP HOLDINGS;FCG;AUD;Stocks;AU;ASX*
FCL;FINEOTEX CHEMICAL LTD;FCL;INR;Stocks;IN;NSE*
FCL;FINEOS CORP HOLDINGS PLC-CDI;FCL;AUD;Stocks;AU;ASXCEN
FCONSUMER;FUTURE CONSUMER LTD;FCONSUMER_BE;INR;Stocks;IN;NSE*
FCSSOFT;FCS SOFTWARE SOLUTIONS LTD;FCSSOFT;INR;Stocks;IN;NSE*
FCT;FIRSTWAVE CLOUD TECHNOLOGY L;FCT;AUD;Stocks;AU;ASX*
FCW;FCW HOLDINGS BHD;FCW;MYR;Stocks;MY;BURSAMY*
FDC;FDC LTD;FDC;INR;Stocks;IN;NSE*
FDR;FINDER ENERGY HOLDINGS LTD;FDR;AUD;Stocks;AU;CHIXAU
FDV;FRONTIER DIGITAL VENTURES LT;FDV;AUD;Stocks;AU;ASXCEN
FEDERALBN;FEDERAL BANK LTD;FEDERALBNK;INR;Stocks;IN;NSE*
FEDFINA;FEDBANK FINANCIAL SERVICES L;FEDFINA;INR;Stocks;IN;NSE*
FEG;FAR EAST GOLD LTD;FEG;AUD;Stocks;AU;ASX*
FEL;FUTURE ENTERPRISES LTD;FEL_BZ;INR;Stocks;IN;NSE*
FELDVR;FUTURE ENTERPRISES LTD-CL B;FELDVR_BE;INR;Stocks;IN;NSE*
FELIX;FELIX INDUSTRIES LTD;FELIX_ST;INR;Stocks;IN;NSE*
FEX;FENIX RESOURCES LTD;FEX;AUD;Stocks;AU;ASXCEN
FEYTECH;FEYTECH HOLDINGS BHD;FEYTECH;MYR;Stocks;MY;BURSAMY*
FFB;FARM FRESH BHD;FFB;MYR;Stocks;MY;BURSAMY*
FFF;FORBIDDEN FOODS LTD;FFF;AUD;Stocks;AU;ASX*
FFG;FATFISH GROUP LTD;FFG;AUD;Stocks;AU;CHIXAU
FFI;FFI HOLDINGS LIMITED;FFI;AUD;Stocks;AU;CHIXAU
FFM;FIREFLY METALS LTD;FFM;AUD;Stocks;AU;ASX*
FFXND;FIREFINCH LTD-NEW SHARES;FFXND;AUD;Stocks;AU;ASX*
FG1;FLYNN GOLD LTD;FG1;AUD;Stocks;AU;ASX*
FGF;FIRST GROWTH FUNDS LTD;FGF;AUD;Stocks;AU;ASX*
FGG;FUTURE GENERATION GLOBAL LTD;FGG;AUD;Stocks;AU;ASX*
FGH;FORESTA GROUP HOLDINGS LTD;FGH;AUD;Stocks;AU;ASXCEN
FGR;FIRST GRAPHENE LTD;FGR;AUD;Stocks;AU;CHIXAU
FGV;FGV HOLDINGS BHD;FGV;MYR;Stocks;MY;BURSAMY*
FGX;FUTURE GENERATION AUSTRALIA;FGX;AUD;Stocks;AU;CHIXAU
FHE;FRONTIER ENERGY LTD;FHE;AUD;Stocks;AU;ASXCEN
FHS;FREEHILL MINING LTD;FHS;AUD;Stocks;AU;ASX*
FIAMMA;FIAMMA HOLDINGS BERHAD;FIAMMA;MYR;Stocks;MY;BURSAMY*
FIBERWEB;FIBERWEB INDIA LTD;FIBERWEB;INR;Stocks;IN;NSE*
FIBON;FIBON BHD;FIBON;MYR;Stocks;MY;BURSAMY*
FID;FIDUCIAN GROUP LTD;FID;AUD;Stocks;AU;ASX*
FIDEL;FIDEL SOFTECH LTD;FIDEL_SM;INR;Stocks;IN;NSE*
FIEMIND;FIEM INDUSTRIES LTD;FIEMIND;INR;Stocks;IN;NSE*
FIHB;FEDERAL INTERNATIONAL HOLDIN;FIHB;MYR;Stocks;MY;BURSAMY*
FILATEX;FILATEX INDIA LTD;FILATEX;INR;Stocks;IN;NSE*
FILATFASH;FILATEX FASHIONS LTD;FILATFASH_BE;INR;Stocks;IN;NSE*
FIMACOR;FIMA CORP BHD;FIMACOR;MYR;Stocks;MY;BURSAMY*
FIN;FIN RESOURCES LTD;FIN;AUD;Stocks;AU;ASXCEN
FINCABLES;FINOLEX CABLES LTD;FINCABLES;INR;Stocks;IN;NSE*
FINEORG;FINE ORGANIC INDUSTRIES LTD;FINEORG;INR;Stocks;IN;NSE*
FINOPB;FINO PAYMENTS BANK LTD;FINOPB;INR;Stocks;IN;NSE*
FINPIPE;FINOLEX INDUSTRIES LTD;FINPIPE;INR;Stocks;IN;NSE*
FINTEC;FINTEC GLOBAL BHD;FINTEC;MYR;Stocks;MY;BURSAMY*
FIRSTCRY;BRAINBEES SOLUTIONS LTD;FIRSTCRY;INR;Stocks;IN;NSE*
FITTERS;FITTERS DIVERSIFIED BHD;FITTERS;MYR;Stocks;MY;BURSAMY*
FIVESTAR;FIVE-STAR BUSINESS FINANCE L;FIVESTAR;INR;Stocks;IN;NSE*
FL1;FIRST LITHIUM LTD;FL1;AUD;Stocks;AU;ASX*
FLAIR;FLAIR WRITING INDUSTRIES LTD;FLAIR;INR;Stocks;IN;NSE*
FLBHD;FOCUS LUMBER BHD;FLBHD;MYR;Stocks;MY;BURSAMY*
FLC;FLUENCE CORP LTD;FLC;AUD;Stocks;AU;ASX*
FLEXI;FLEXIDYNAMIC HOLDINGS BERHAD;FLEXI;MYR;Stocks;MY;BURSAMY*
FLEXITUFF;FLEXITUFF VENTURES INTERNATI;FLEXITUFF_BE;INR;Stocks;IN;NSE*
FLN;FREELANCER LTD;FLN;AUD;Stocks;AU;ASXCEN
FLT;FLIGHT CENTRE TRAVEL GROUP L;FLT;AUD;Stocks;AU;ASX*
FLUOROCHE;GUJARAT FLUOROCHEMICALS LTD;FLUOROCHEM;INR;Stocks;IN;NSE*
FLX;FELIX GROUP HOLDINGS LTD;FLX;AUD;Stocks;AU;CHIXAU
FM;FM GLOBAL LOGISTICS HOLDINGS;FM;MYR;Stocks;MY;BURSAMY*
FME;FUTURE METALS NL;FME;AUD;Stocks;AU;ASX*
FMG;FORTESCUE LTD;FMG;AUD;Stocks;AU;CHIXAU
FMGOETZE;FEDERAL-MOGUL GOETZE INDIA;FMGOETZE;INR;Stocks;IN;NSE*
FML;FOCUS MINERALS LTD;FML;AUD;Stocks;AU;ASXCEN
FMNL;FUTURE MARKET NETWORKS LTD;FMNL_BE;INR;Stocks;IN;NSE*
FMR;FMR RESOURCES LTD;FMR;AUD;Stocks;AU;ASX*
FN;FRASER & NEAVE HOLDINGS BHD;"F&amp;N";MYR;Stocks;MY;BURSAMY*
FND;FINDI LTD;FND;AUD;Stocks;AU;ASXCEN
FNR;FAR NORTHERN RESOURCES LTD;FNR;AUD;Stocks;AU;ASXCEN
FNX;FINEXIA FINANCIAL GRP LTD;FNX;AUD;Stocks;AU;ASXCEN
FNXN;FINEXIA FINANCIAL GRP LT-NEW;FNXN;AUD;Stocks;AU;ASX*
FOCE;FOCE INDIA LTD;FOCE_ST;INR;Stocks;IN;NSE*
FOCUS;FOCUS LIGHTING & FIXTURES LT;FOCUS;INR;Stocks;IN;NSE*
FOCUS;FOCUS DYNAMICS GROUP BHD;FOCUS;MYR;Stocks;MY;BURSAMY*
FOCUSP;FOCUS POINT HOLDINGS BHD;FOCUSP;MYR;Stocks;MY;BURSAMY*
FONEBOX;FONEBOX RETAIL LTD;FONEBOX_SM;INR;Stocks;IN;NSE*
FOODSIN;FOODS & INNS LTD;FOODSIN;INR;Stocks;IN;NSE*
FORCAS;FORCAS STUDIO LTD;FORCAS_ST;INR;Stocks;IN;NSE*
FORCEMOT;FORCE MOTORS LTD;FORCEMOT;INR;Stocks;IN;NSE*
FORGEAUTO;FORGE AUTO INTERNATIONAL LTD;FORGEAUTO_SM;INR;Stocks;IN;NSE*
FORTIS;FORTIS HEALTHCARE LTD;FORTIS;INR;Stocks;IN;NSE*
FOS;FOS CAPITAL LTD;FOS;AUD;Stocks;AU;ASX*
FOSECOIND;FOSECO INDIA LTD;FOSECOIND;INR;Stocks;IN;NSE*
FPC;FAT PROPHETS GLOBAL CONTRARI;FPC;AUD;Stocks;AU;ASXCEN
FPGROUP;FOUNDPAC GROUP BHD;FPGROUP;MYR;Stocks;MY;BURSAMY*
FPH;FISHER & PAYKEL HEALTHCARE C;FPH;AUD;Stocks;AU;CHIXAU
FPHB;FARM PRICE HOLDINGS BHD;FPHB;MYR;Stocks;MY;BURSAMY*
FPI;FORMOSA PROSONIC INDS BHD;FPI;MYR;Stocks;MY;BURSAMY*
FPP;FAT PROPHETS GLOBAL PROPERTY;FPP;AUD;Stocks;AU;CHIXAU
FPR;FLEETPARTNERS GROUP LTD;FPR;AUD;Stocks;AU;ASX*
FQ7;SALT INVESTMENTS LTD;FQ7;SGD;Stocks;SG;SGX*
FRB;FIREBIRD METALS LTD;FRB;AUD;Stocks;AU;ASX*
FRE;FIREBRICK PHARMA LTD;FRE;AUD;Stocks;AU;CHIXAU
FRESHARA;FRESHARA AGRO EXPORTS LTD;FRESHARA_ST;INR;Stocks;IN;NSE*
FRI;FINBAR GROUP LTD;FRI;AUD;Stocks;AU;ASX*
FRM;FARM PRIDE FOODS LIMITED;FRM;AUD;Stocks;AU;CHIXAU
FROG;FROG CELLSAT LTD;FROG_SM;INR;Stocks;IN;NSE*
FRONTKN;FRONTKEN CORP BHD;FRONTKN;MYR;Stocks;MY;BURSAMY*
FRQ;SINGAPORE PAINCARE HOLDINGS;FRQ;SGD;Stocks;SG;SGX*
FRS;FORRESTANIA RESOURCES LTD;FRS;AUD;Stocks;AU;CHIXAU
FRW;FREIGHTWAYS GROUP LTD;FRW;AUD;Stocks;AU;CHIXAU
FRX;FLEXIROAM LTD;FRX;AUD;Stocks;AU;ASX*
FSA;FSA GROUP LTD;FSA;AUD;Stocks;AU;CHIXAU
FSBM;FSBM HOLDINGS BHD;FSBM;MYR;Stocks;MY;BURSAMY*
FSC;FUTURE SUPPLY CHAIN SOLUTION;FSC_BZ;INR;Stocks;IN;NSE*
FSF;FONTERRA SHAREHOLDERS FUND;FSF;AUD;Stocks;AU;ASX*
FSG;FIELD SOLUTIONS HOLDINGS LTD;FSG;AUD;Stocks;AU;ASX*
FSI;FLAGSHIP INVESTMENTS LTD;FSI;AUD;Stocks;AU;CHIXAU
FSL;FIRSTSOURCE SOLUTIONS LTD;FSL;INR;Stocks;IN;NSE*
FTC;FINTECH CHAIN LTD;FTC;AUD;Stocks;AU;ASX*
FTL;FIRETAIL RESOURCES LTD;FTL;AUD;Stocks;AU;ASXCEN
FTZ;FERTOZ LTD;FTZ;AUD;Stocks;AU;ASXCEN
FTZNA;FERTOZ LTD-NEW SHARES;FTZNA;AUD;Stocks;AU;ASXCEN
FUL;FULCRUM LITHIUM LTD;FUL;AUD;Stocks;AU;CHIXAU
FUSION;FUSION FINANCE LTD;FUSION;INR;Stocks;IN;NSE*
FWD;FLEETWOOD LTD;FWD;AUD;Stocks;AU;ASX*
FXG;FELIX GOLD LTD;FXG;AUD;Stocks;AU;ASXCEN
FZR;FITZROY RIVER CORP LTD;FZR;AUD;Stocks;AU;ASXCEN
G07;GREAT EASTERN HOLDINGS LTD;G07;SGD;Stocks;SG;SGX*
G0I;NAM LEE PRESSED METAL IND;G0I;SGD;Stocks;SG;SGX*
G11;G11 RESOURCES LTD;G11;AUD;Stocks;AU;CHIXAU
G13;GENTING SINGAPORE LTD;G13;SGD;Stocks;SG;SGX*
G1A;GALENA MINING LTD;G1A;AUD;Stocks;AU;ASXCEN
G20;GP INDUSTRIES LTD;G20;SGD;Stocks;SG;SGX*
G3;G3 GLOBAL BHD;G3;MYR;Stocks;MY;BURSAMY*
G50;GRAND BANKS YACHTS LTD;G50;SGD;Stocks;SG;SGX*
G50;G50 CORP LTD;G50;AUD;Stocks;AU;ASXCEN
G6M;GROUP 6 METALS LTD;G6M;AUD;Stocks;AU;CHIXAU
G88;GOLDEN MILE RESOURCES LTD;G88;AUD;Stocks;AU;ASXCEN
G92;CHINA AVIATION OIL SINGAPORE;G92;SGD;Stocks;SG;SGX*
GABRIEL;GABRIEL INDIA LTD;GABRIEL;INR;Stocks;IN;NSE*
GADANG;GADANG HOLDINGS BHD;GADANG;MYR;Stocks;MY;BURSAMY*
GAEL;GUJARAT AMBUJA EXPORTS LTD;GAEL;INR;Stocks;IN;NSE*
GAIL;GAIL INDIA LTD;GAIL;INR;Stocks;IN;NSE*
GAJANAND;GAJANAND INTERNATIONAL LTD;GAJANAND_ST;INR;Stocks;IN;NSE*
GAL;GALILEO MINING LTD;GAL;AUD;Stocks;AU;CHIXAU
GALAPREC;GALA PRECISION ENGINEERING L;GALAPREC;INR;Stocks;IN;NSE*
GALAXYSUR;GALAXY SURFACTANTS LTD;GALAXYSURF;INR;Stocks;IN;NSE*
GALLANTT;GALLANTT ISPAT LTD;GALLANTT;INR;Stocks;IN;NSE*
GAMUDA;GAMUDA BHD;GAMUDA;MYR;Stocks;MY;BURSAMY*
GANDHAR;GANDHAR OIL REFINERY INDIA L;GANDHAR;INR;Stocks;IN;NSE*
GANDHITUB;GANDHI SPECIAL TUBES LTD;GANDHITUBE;INR;Stocks;IN;NSE*
GANECOS;GANESHA ECOSPHERE LTD;GANECOS;INR;Stocks;IN;NSE*
GANESHBE;GANESH BENZOPLAST LTD;GANESHBE;INR;Stocks;IN;NSE*
GANESHHOU;GANESH HOUSING CORP LTD;GANESHHOUC;INR;Stocks;IN;NSE*
GANESHIN;GANESH INFRAWORLD LTD;GANESHIN_SM;INR;Stocks;IN;NSE*
GANGAFORG;GANGA FORGING LTD;GANGAFORGE;INR;Stocks;IN;NSE*
GANGESSEC;GANGES SECURITIES LTD;GANGESSECU;INR;Stocks;IN;NSE*
GAP;GALE PACIFIC LIMITED;GAP;AUD;Stocks;AU;ASX*
GARFIBRES;GARWARE TECHNICAL FIBRES LIMITED;GARFIBRES;INR;Stocks;IN;NSE*
GARUDA;GARUDA CONSTRUCTION & ENGINE;GARUDA;INR;Stocks;IN;NSE*
GAS;STATE GAS LTD;GAS;AUD;Stocks;AU;ASXCEN
GASMSIA;GAS MALAYSIA BHD;GASMSIA;MYR;Stocks;MY;BURSAMY*
GATECH;GACM TECHNOLOGIES LTD;GATECH_BE;INR;Stocks;IN;NSE*
GATECHDVR;GACM TECHNOLOGIES LTD - DVR;GATECHDVR_BE;INR;Stocks;IN;NSE*
GATEWAY;GATEWAY DISTRIPARKS LTD;GATEWAY;INR;Stocks;IN;NSE*
