SYMBOL;DESCRIPTION;IBKR SYMBOL;CURRENCY;PRODUCT;REGION;EXCHANGE *PRIMARY EXCHANGE
UBOH;UNITED BANCSHARES INC/OHIO;UBOH;USD;Stocks;US;OTCLNKECN
UBQU;UBIQUITECH SOFTWARE CORP;UBQU;USD;Stocks;US;OTCLNKECN
UBS;UBS GROUP AG-REG;UBS;USD;Stocks;US;DRCTEDGE
UBSBF;KURE TECHNOLOGIES INC;UBSBF;USD;Stocks;US;OTCLNKECN
UBSFY;UBISOFT ENTERTAIN-UNSPON ADR;UBSFY;USD;Stocks;US;OTCLNKECN
UBSI;UNITED BANKSHARES INC;UBSI;USD;Stocks;US;NASDAQ*
UBX;UNITY BIOTECHNOLOGY INC;UBX;USD;Stocks;US;EDGEA
UBXG;U-BX TECHNOLOGY LTD;UBXG;USD;Stocks;US;NYSE
UCAR;U POWER LTD-A;UCAR;USD;Stocks;US;BEX
UCASU;UC ASSET LIMITED PARTNERSHIP;UCASU;USD;Stocks;US;OTCLNKECN
UCB;UNITED COMMUNITY BANKS/GA;UCB;USD;Stocks;US;BEX
UCB PRI;UNITED COMMUNITY BANK;UCB PRI;USD;Stocks;US;EDGEA
UCBJY;UCB SA - UNSPONSORED ADR;UCBJY;USD;Stocks;US;ARCAEDGE
UCIX;UMBRA COMPANIES INC;UCIX;USD;Stocks;US;OTCLNKECN
UCL;UCLOUDLINK GROUP INC;UCL;USD;Stocks;US;AMEX
UCLE;US NUCLEAR CORP;UCLE;USD;Stocks;US;OTCLNKECN
UCPLF;UNITED CORPORATIONS LTD;UCPLF;USD;Stocks;US;OTCLNKECN
UCSO;UNITED CONSORTIUM LTD;UCSO;USD;Stocks;US;OTCLNKECN
UCTT;ULTRA CLEAN HOLDINGS INC;UCTT;USD;Stocks;US;AMEX
UDMY;UDEMY INC;UDMY;USD;Stocks;US;AMEX
UDOCF;UNIDOC HEALTH CORP;UDOCF;USD;Stocks;US;OTCLNKECN
UDR;UDR INC;UDR;USD;Stocks;US;MEMX
UDSG;UDS GROUP INC;UDSG;USD;Stocks;US;OTCLNKECN
UE;URBAN EDGE PROPERTIES;UE;USD;Stocks;US;PHLX
UEC;URANIUM ENERGY CORP;UEC;USD;Stocks;US;BEX
UECXF;URANO ENERGY CORP;UECXF;USD;Stocks;US;OTCLNKECN
UEEC;UNITED HEALTH PRODUCTS INC;UEEC;USD;Stocks;US;ARCAEDGE
UEIC;UNIVERSAL ELECTRONICS INC;UEIC;USD;Stocks;US;MEMX
UELKY;ULKER BISKUVI SANAYI AS-ADR;UELKY;USD;Stocks;US;OTCLNKECN
UELMO;UNION ELEC CO $3.70;UELMO;USD;Stocks;US;ARCAEDGE
UEPCN;UNION ELEC CO 4.75;UEPCN;USD;Stocks;US;OTCLNKECN
UEPCO;UNION ELEC CO.;UEPCO;USD;Stocks;US;OTCLNKECN
UEPCP;UNION ELEC CO $4.30;UEPCP;USD;Stocks;US;OTCLNKECN
UEPEM;UNION ELEC CO: UEP PRC;UEPEM;USD;Stocks;US;OTCLNKECN
UEPEN;UNION ELEC CO;UEPEN;USD;Stocks;US;OTCLNKECN
UEPEO;UNION ELEC CO: UEP PRD;UEPEO;USD;Stocks;US;ARCAEDGE
UEPEP;UNION ELEC CO: UEP PRE;UEPEP;USD;Stocks;US;OTCLNKECN
UFABQ;UNIQUE FABRICATING INC;UFABQ;USD;Stocks;US;OTCLNKECN
UFCP;UNION FINANCIAL CORP;UFCP;USD;Stocks;US;OTCLNKECN
UFCS;UNITED FIRE GROUP INC;UFCS;USD;Stocks;US;ARCA
UFGSY;UNIPOL GRUPPO-UNSPON ADR;UFGSY;USD;Stocks;US;OTCLNKECN
UFI;UNIFI INC;UFI;USD;Stocks;US;IEX
UFMG;UNIVERSAL MFG CO;UFMG;USD;Stocks;US;OTCLNKECN
UFPI;UFP INDUSTRIES INC;UFPI;USD;Stocks;US;NASDAQ*
UFPT;UFP TECHNOLOGIES INC;UFPT;USD;Stocks;US;PSX
UG;UNITED GUARDIAN INC;UG;USD;Stocks;US;EDGEA
UGDIF;UNIGOLD INC;UGDIF;USD;Stocks;US;OTCLNKECN
UGHB;UNIVERSAL GLOBAL HUB INC;UGHB;USD;Stocks;US;OTCLNKECN
UGI;UGI CORP;UGI;USD;Stocks;US;NYSENAT
UGP;ULTRAPAR PARTICPAC-SPON ADR;UGP;USD;Stocks;US;IEX
UGRO;URBAN-GRO INC;UGRO;USD;Stocks;US;OVERNIGHT
UHAL;U-HAUL HOLDING CO;UHAL;USD;Stocks;US;PHLX
UHAL B;U-HAUL HOLDING CO-NON VOTING;UHAL B;USD;Stocks;US;DRCTEDGE
UHG;UNITED HOMES GROUP INC;UHG;USD;Stocks;US;MEMX
UHGI;ULTIMATE HOLDINGS GROUP INC;UHGI;USD;Stocks;US;OTCLNKECN
UHS;UNIVERSAL HEALTH SERVICES-B;UHS;USD;Stocks;US;PSX
UHT;UNIVERSAL HEALTH RLTY INCOME;UHT;USD;Stocks;US;NYSE*
UI;UBIQUITI INC;UI;USD;Stocks;US;BEX
UILCY;SINGAPORE LD GR LTD-UNS ADR;UILCY;USD;Stocks;US;OTCLNKECN
UIS;UNISYS CORP;UIS;USD;Stocks;US;AMEX
UITA;UTILICRAFT AEROSPACE INDUSTR;UITA;USD;Stocks;US;OTCLNKECN
UK;UCOMMUNE INTERNATIONAL LTD-A;UK;USD;Stocks;US;EDGEA
UKWIU;UK WISDOM LTD;UKWIU;USD;Stocks;US;NYSENAT
UL;UNILEVER PLC-SPONSORED ADR;UL;USD;Stocks;US;NYSE*
ULBI;ULTRALIFE CORP;ULBI;USD;Stocks;US;NASDAQ*
ULCC;FRONTIER GROUP HOLDINGS INC;ULCC;USD;Stocks;US;IEX
ULFS;ULTIMATE FRANCHISE SYSTEMS;ULFS;USD;Stocks;US;OTCLNKECN
ULGX;UROLOGIX INC;ULGX;USD;Stocks;US;OTCLNKECN
ULH;UNIVERSAL LOGISTICS HOLDINGS;ULH;USD;Stocks;US;DRCTEDGE
ULNV;PORTER HOLDING INTERNATIONAL;ULNV;USD;Stocks;US;OTCLNKECN
ULS;UL SOLUTIONS INC - CLASS A;ULS;USD;Stocks;US;LTSE
ULTA;ULTA BEAUTY INC;ULTA;USD;Stocks;US;EDGX
ULTHF;UNITED LITHIUM CORP;ULTHF;USD;Stocks;US;OTCLNKECN
ULTRF;ULTRAPETROL (BAHAMAS) LTD;ULTRF;USD;Stocks;US;OTCLNKECN
ULTXF;ULTRA LITHIUM INC;ULTXF;USD;Stocks;US;OTCLNKECN
ULY;URGENT.LY INC;ULY;USD;Stocks;US;MEMX
UMAC;UNUSUAL MACHINES INC /US;UMAC;USD;Stocks;US;ISE
UMAM;UMAMI SUSTAINABLE SEAFOOD IN;UMAM;USD;Stocks;US;OTCLNKECN
UMAV;UAV CORP;UMAV;USD;Stocks;US;OTCLNKECN
UMAX;UMAX GROUP CORP;UMAX;USD;Stocks;US;OTCLNKECN
UMBF;UMB FINANCIAL CORP;UMBF;USD;Stocks;US;PSX
UMC;UNITED MICROELECTRON-SP ADR;UMC;USD;Stocks;US;NYSEFLOOR
UMCN;UMC INC;UMCN;USD;Stocks;US;OTCLNKECN
UMEWF;UMEWORLD LTD;UMEWF;USD;Stocks;US;OTCLNKECN
UMGP;UNIVERSAL MEDIA GROUP INC;UMGP;USD;Stocks;US;OTCLNKECN
UMH;UMH PROPERTIES INC;UMH;USD;Stocks;US;DRCTEDGE
UMH PRD;UMH PROPERTIES INC;UMH PRD;USD;Stocks;US;AMEX
UMICY;UMICORE - UNSPON ADR;UMICY;USD;Stocks;US;ARCAEDGE
UMLS;ULTIMATE LIFESTYLE CORP;UMLS;USD;Stocks;US;OTCLNKECN
UNAM;UNICO AMERICAN CORP;UNAM;USD;Stocks;US;OTCLNKECN
UNB;UNION BANKSHARES INC /VT;UNB;USD;Stocks;US;BEX
UNBK;UNITED NATIONAL BANK/CAIRO G;UNBK;USD;Stocks;US;OTCLNKECN
UNCRY;UNICREDIT SPA-ADR;UNCRY;USD;Stocks;US;OTCLNKECN
UNCY;UNICYCIVE THERAPEUTICS INC;UNCY;USD;Stocks;US;BEX
UNDR;UNDERSEA RECOVERY GROUP CORP;UNDR;USD;Stocks;US;OTCLNKECN
UNEH;UNIVERSAL NEW ENERGY HOLDING;UNEH;USD;Stocks;US;OTCLNKECN
UNEQ;UNEEQO INC;UNEQ;USD;Stocks;US;OTCLNKECN
UNF;UNIFIRST CORP/MA;UNF;USD;Stocks;US;LTSE
UNFI;UNITED NATURAL FOODS INC;UNFI;USD;Stocks;US;CHX
UNFL;UNIFOIL HOLDINGS INC;UNFL;USD;Stocks;US;DRCTEDGE
UNFYF;EDGE TOTAL INTELLIGENCE INC;UNFYF;USD;Stocks;US;OTCLNKECN
UNH;UNITEDHEALTH GROUP INC;UNH;USD;Stocks;US;IEX
UNIB;UNIVERSITY BANCORP INC;UNIB;USD;Stocks;US;OTCLNKECN
UNICY;UNICHARM CORP - SPN ADR;UNICY;USD;Stocks;US;OTCLNKECN
UNIF;U&I FINANCIAL CORP;UNIF;USD;Stocks;US;OTCLNKECN
UNIR;UNIROYAL GLOBAL ENGINEERED P;UNIR;USD;Stocks;US;OTCLNKECN
UNIT;UNITI GROUP INC;UNIT;USD;Stocks;US;DRCTEDGE
UNIXY;UNIQA INSURANCE - UNSP ADR;UNIXY;USD;Stocks;US;OTCLNKECN
UNLRY;UNILEVER INDONESIA-UNSPN ADR;UNLRY;USD;Stocks;US;OTCLNKECN
UNM;UNUM GROUP;UNM;USD;Stocks;US;PSX
UNMA;UNM 6 1/4 06/15/58 PFD;UNMA;USD;Stocks;US;NYSENAT
UNP;UNION PACIFIC CORP;UNP;USD;Stocks;US;MEMX
UNQL;UNIQUE LOGISTICS INTERNATION;UNQL;USD;Stocks;US;OTCLNKECN
UNRG;UNITED ENERGY CORP/NEVADA;UNRG;USD;Stocks;US;OTCLNKECN
UNSS;UNIVERSAL SOLAR TECHNOLOGY;UNSS;USD;Stocks;US;OTCLNKECN
UNTC;UNIT CORP;UNTC;USD;Stocks;US;OTCLNKECN
UNTN;UNITED TENNESSEE BANKSHARES;UNTN;USD;Stocks;US;OTCLNKECN
UNTY;UNITY BANCORP INC;UNTY;USD;Stocks;US;AMEX
UNVC;UNIVEC INC;UNVC;USD;Stocks;US;OTCLNKECN
UNVGY;UNIVERSAL MUSIC GRO-UNSP ADR;UNVGY;USD;Stocks;US;ARCAEDGE
UNXP;UNITED EXPRESS INC;UNXP;USD;Stocks;US;OTCLNKECN
UOKA;MDJM LTD;UOKA;USD;Stocks;US;LTSE
UOLGY;UOL GROUP LIMITED-SP ADR;UOLGY;USD;Stocks;US;ARCAEDGE
UOMO;UOMO MEDIA INC;UOMO;USD;Stocks;US;OTCLNKECN
UONE;URBAN ONE INC;UONE;USD;Stocks;US;MEMX
UONEK;URBAN ONE INC;UONEK;USD;Stocks;US;NYSENAT
UOVEY;UNITED OVERSEAS BANK-SP ADR;UOVEY;USD;Stocks;US;OTCLNKECN
UP;WHEELS UP EXPERIENCE INC;UP;USD;Stocks;US;LTSE
UPB;UPSTREAM BIO INC;UPB;USD;Stocks;US;MEMX
UPBD;UPBOUND GROUP INC;UPBD;USD;Stocks;US;IEX
UPC;UNIVERSE PHARMACEUTICALS INC;UPC;USD;Stocks;US;AMEX
UPCHY;UNI-PRESIDENT CHINA-UNSP ADR;UPCHY;USD;Stocks;US;ARCAEDGE
UPCO;UNIVERSAL POTASH CORP;UPCO;USD;Stocks;US;OTCLNKECN
UPDC;UPD HOLDING CORP;UPDC;USD;Stocks;US;OTCLNKECN
UPGGY;UNIFIEDPOST - UNSP ADR;UPGGY;USD;Stocks;US;OTCLNKECN
UPHL;UPHEALTH INC;UPHL;USD;Stocks;US;OTCLNKECN
UPIN;UNIVERSAL POWER INDUSTRY COR;UPIN;USD;Stocks;US;OTCLNKECN
UPLD;UPLAND SOFTWARE INC;UPLD;USD;Stocks;US;DRCTEDGE
UPMMY;UPM-KYMMENE OYJ-UNSPON ADR;UPMMY;USD;Stocks;US;ARCAEDGE
UPPR;UPPER STREET MARKETING INC;UPPR;USD;Stocks;US;OTCLNKECN
UPS;UNITED PARCEL SERVICE-CL B;UPS;USD;Stocks;US;NYSE*
UPST;UPSTART HOLDINGS INC;UPST;USD;Stocks;US;NASDAQ*
UPWK;UPWORK INC;UPWK;USD;Stocks;US;NASDAQ*
UPXI;UPEXI INC;UPXI;USD;Stocks;US;NYSE
UPYY;UPAY INC;UPYY;USD;Stocks;US;OTCLNKECN
URAL;UNITED RAIL INC;URAL;USD;Stocks;US;OTCLNKECN
URBF;URBAN BARNS FOODS INC;URBF;USD;Stocks;US;OTCLNKECN
URBN;URBAN OUTFITTERS INC;URBN;USD;Stocks;US;EDGX
URBT;URBAN TELEVISION NETWORK;URBT;USD;Stocks;US;OTCLNKECN
URCFF;VANADIAN ENERGY CORP;URCFF;USD;Stocks;US;OTCLNKECN
UREKF;EUREKA LITHIUM CORP;UREKF;USD;Stocks;US;OTCLNKECN
URG;UR-ENERGY INC;URG;USD;Stocks;US;PHLX
URGN;UROGEN PHARMA LTD;URGN;USD;Stocks;US;AMEX
URHG;UNITED RESOURCE HOLDINGS GRO;URHG;USD;Stocks;US;OTCLNKECN
URI;UNITED RENTALS INC;URI;USD;Stocks;US;NYSE*
URLOF;NAMESILO TECHNOLOGIES CORP;URLOF;USD;Stocks;US;ARCAEDGE
URNAF;URBANA CORP;URNAF;USD;Stocks;US;OTCLNKECN
UROY;URANIUM ROYALTY CORP;UROY;USD;Stocks;US;PSX
URYL;UNITED ROYALE HOLDINGS CORP;URYL;USD;Stocks;US;OTCLNKECN
USA;LIBERTY ALL STAR EQUITY FUND;USA;USD;Stocks;US;ISLAND
USAC;USA COMPRESSION PARTNERS LP;USAC;USD;Stocks;US;EDGEA
USAE;U.S. AEROSPACE INC;USAE;USD;Stocks;US;OTCLNKECN
USAM;U.S. AUTOMOTIVE MFG INC;USAM;USD;Stocks;US;OTCLNKECN
USAP;UNIVERSAL STAINLESS & ALLOY;USAP;USD;Stocks;US;BEX
USAS;AMERICAS GOLD AND SILVER COR;USAS;USD;Stocks;US;EDGEA
USAU;US GOLD CORP;USAU;USD;Stocks;US;NYSENAT
USB;US BANCORP;USB;USD;Stocks;US;EDGEA
USB PRA;US BANCORP;USB PRA;USD;Stocks;US;IEX
USB PRH;U.S. BANCORP FLOAT RATE DEPOSITARY SHARES SER B;USB PRH;USD;Stocks;US;AMEX
USB PRP;US BANCORP;USB PRP;USD;Stocks;US;EDGEA
USB PRQ;US BANKCORP;USB PRQ;USD;Stocks;US;MEMX
USB PRR;US BANCORP;USB PRR;USD;Stocks;US;AMEX
USB PRS;US BANCORP;USB PRS;USD;Stocks;US;EDGEA
USCB;USCB FINANCIAL HOLDINGS INC;USCB;USD;Stocks;US;EDGEA
USCMF;US CRITICAL METALS CORP;USCMF;USD;Stocks;US;OTCLNKECN
USCS;USCORP;USCS;USD;Stocks;US;OTCLNKECN
USCUF;US COPPER CORP;USCUF;USD;Stocks;US;OTCLNKECN
USDP;USD PARTNERS LP;USDP;USD;Stocks;US;OTCLNKECN
USEA;UNITED MARITIME CORP;USEA;USD;Stocks;US;LTSE
USEG;U S ENERGY CORP - DELAWARE;USEG;USD;Stocks;US;ISE
USEI;US ENERGY INITIATIVES CORP I;USEI;USD;Stocks;US;OTCLNKECN
USFD;US FOODS HOLDING CORP;USFD;USD;Stocks;US;MEMX
USGA;US GLOBAL NANOSPACE INC;USGA;USD;Stocks;US;OTCLNKECN
USGDF;AMERICAN PACIFIC MINING CORP;USGDF;USD;Stocks;US;ARCAEDGE
USGO;US GOLDMINING INC;USGO;USD;Stocks;US;PEARL
USHAF;USHA RESOURCES LTD;USHAF;USD;Stocks;US;OTCLNKECN
USIO;USIO INC;USIO;USD;Stocks;US;IEX
USLG;US LIGHTING GROUP INC;USLG;USD;Stocks;US;OTCLNKECN
USLIF;AMERICAN SALARS LITHIUM INC;USLIF;USD;Stocks;US;OTCLNKECN
USLM;UNITED STATES LIME & MINERAL;USLM;USD;Stocks;US;IEX
USM;US CELLULAR CORP;USM;USD;Stocks;US;BEX
USMJ;NORTH AMERICAN CANNABIS HOLD;USMJ;USD;Stocks;US;OTCLNKECN
USMT;US METRO BANCORP;USMT;USD;Stocks;US;OTCLNKECN
USNA;USANA HEALTH SCIENCES INC;USNA;USD;Stocks;US;EDGEA
USNL;US NATIONAL TELECOM INC;USNL;USD;Stocks;US;OTCLNKECN
USNU;US NEUROSURGICAL HOLDINGS IN;USNU;USD;Stocks;US;OTCLNKECN
USNZY;USINAS SIDERURG MINAS-SP ADR;USNZY;USD;Stocks;US;ARCAEDGE
USOPY;US OIL & GAS PLC-SPON ADR;USOPY;USD;Stocks;US;OTCLNKECN
USPCY;USPACE TECHNOLOGY G-SPON ADR;USPCY;USD;Stocks;US;OTCLNKECN
USPH;U.S. PHYSICAL THERAPY INC;USPH;USD;Stocks;US;BEX
USPS;ULTIMATE SPORTS INC;USPS;USD;Stocks;US;OTCLNKECN
USRC;UNISOURCE CORP;USRC;USD;Stocks;US;OTCLNKECN
USREF;TACTICAL RESOURCES CORP;USREF;USD;Stocks;US;OTCLNKECN
USRI;USA RECYCLING INDUSTRIES INC;USRI;USD;Stocks;US;OTCLNKECN
USRM;US STEM CELL INC;USRM;USD;Stocks;US;OTCLNKECN
USSJY;USS CO LTD-UNSPON ADR;USSJY;USD;Stocks;US;OTCLNKECN
USTC;USA REAL ESTATE HOLDING CO;USTC;USD;Stocks;US;OTCLNKECN
USWF;US WIND FARMING INC;USWF;USD;Stocks;US;OTCLNKECN
UTF;COHEN & STEERS INFRASTRUCTUR;UTF;USD;Stocks;US;NYSENAT
UTG;REAVES UTILITY INCOME FUND;UTG;USD;Stocks;US;CHX
UTGN;UTG INC;UTGN;USD;Stocks;US;ARCAEDGE
UTHR;UNITED THERAPEUTICS CORP;UTHR;USD;Stocks;US;IEX
UTI;UNIVERSAL TECHNICAL INSTITUT;UTI;USD;Stocks;US;EDGEA
UTL;UNITIL CORP;UTL;USD;Stocks;US;DRCTEDGE
UTMD;UTAH MEDICAL PRODUCTS INC;UTMD;USD;Stocks;US;PSX
UTRK;UNIVERSAL TRACKING SOLUTIONS;UTRK;USD;Stocks;US;OTCLNKECN
UTRS;MINERVA SURGICAL INC;UTRS;USD;Stocks;US;OTCLNKECN
UTRX;UNITRONIX CORP;UTRX;USD;Stocks;US;OTCLNKECN
UTSI;UTSTARCOM HOLDINGS CORP;UTSI;USD;Stocks;US;IEX
UTZ;UTZ BRANDS INC;UTZ;USD;Stocks;US;IEX
UUGRY;UNITED UTILITIES GROUP-ADR;UUGRY;USD;Stocks;US;ARCAEDGE
UURAF;UCORE RARE METALS INC;UURAF;USD;Stocks;US;OTCLNKECN
UUSAF;KRAKEN ENERGY CORP;UUSAF;USD;Stocks;US;OTCLNKECN
UUU;UNIVERSAL SECURITY INSTRUMNT;UUU;USD;Stocks;US;BEX
UUUU;ENERGY FUELS INC;UUUU;USD;Stocks;US;EDGEA
UVCL;UNIVERCELL HOLDINGS INC;UVCL;USD;Stocks;US;OTCLNKECN
UVE;UNIVERSAL INSURANCE HOLDINGS;UVE;USD;Stocks;US;PEARL
UVFT;UV FLU TECHNOLOGIES INC;UVFT;USD;Stocks;US;OTCLNKECN
UVRBY;UNIVERSAL ROBINA CORP-ADR;UVRBY;USD;Stocks;US;ARCAEDGE
UVSE;UNIVERSAL ENERGY CORP;UVSE;USD;Stocks;US;OTCLNKECN
UVSP;UNIVEST FINANCIAL CORP;UVSP;USD;Stocks;US;AMEX
UVSS;UNIVERSAL SYSTEMS INC/WASH;UVSS;USD;Stocks;US;OTCLNKECN
UVV;UNIVERSAL CORP/VA;UVV;USD;Stocks;US;BYX
UWHR;UWHARRIE CAPITAL CORP;UWHR;USD;Stocks;US;OTCLNKECN
UWMC;UWM HOLDINGS CORP;UWMC;USD;Stocks;US;ARCA
UXIN;UXIN LTD - ADR;UXIN;USD;Stocks;US;LTSE
UZD;UNITED STATES CELLULAR C;UZD;USD;Stocks;US;IEX
UZE;US CELLULAR CORP;UZE;USD;Stocks;US;EDGEA
UZF;US CELLULAR CORP;UZF;USD;Stocks;US;OVERNIGHT
V;VISA INC-CLASS A SHARES;V;USD;Stocks;US;BEX
VABK;VIRGINIA NATIONAL BANKSHARES;VABK;USD;Stocks;US;LTSE
VAC;MARRIOTT VACATIONS WORLD;VAC;USD;Stocks;US;AMEX
VACH;VOYAGER ACQUISITION CORP;VACH;USD;Stocks;US;ARCA
VACHU;VOYAGER ACQUISITION CORP;VACHU;USD;Stocks;US;NYSE
VACNY;VAT GROUP AG-ADR;VACNY;USD;Stocks;US;ARCAEDGE
VADP;VADO CORP;VADP;USD;Stocks;US;OTCLNKECN
VAGNF;VEGANO FOODS INC;VAGNF;USD;Stocks;US;OTCLNKECN
VAL;VALARIS LTD;VAL;USD;Stocks;US;AMEX
VALE;VALE SA-SP ADR;VALE;USD;Stocks;US;NYSE*
VALN;VALNEVA SE - ADR;VALN;USD;Stocks;US;AMEX
VALU;VALUE LINE INC;VALU;USD;Stocks;US;AMEX
VALV;SHENGKAI INNOVATIONS INC;VALV;USD;Stocks;US;OTCLNKECN
VANI;VIVANI MEDICAL INC;VANI;USD;Stocks;US;LTSE
VAPR;VAPORBRANDS INTERNATIONAL IN;VAPR;USD;Stocks;US;OTCLNKECN
VARRY;VAR ENERGI ASA;VARRY;USD;Stocks;US;OTCLNKECN
VARTY;VARTA AKTIENGESEL UNSP - ADR;VARTY;USD;Stocks;US;OTCLNKECN
VASO;VASO CORP;VASO;USD;Stocks;US;ARCAEDGE
VATE;INNOVATE CORP;VATE;USD;Stocks;US;EDGEA
VAUCF;VIVA GOLD CORP;VAUCF;USD;Stocks;US;OTCLNKECN
VAXX;VAXXINITY INC-A;VAXX;USD;Stocks;US;OTCLNKECN
VAYK;VAYCAYCHELLA INC;VAYK;USD;Stocks;US;OTCLNKECN
VBACY;VIRBAC SACA;VBACY;USD;Stocks;US;OTCLNKECN
VBAMF;VITAL BATTERY METALS INC;VBAMF;USD;Stocks;US;OTCLNKECN
VBF;INVESCO BOND FUND;VBF;USD;Stocks;US;BYX
VBFC;VILLAGE BANK AND TRUST FINAN;VBFC;USD;Stocks;US;NYSE
VBIX;VIEWBIX INC;VBIX;USD;Stocks;US;OTCLNKECN
VBNK;VERSABANK;VBNK;USD;Stocks;US;OVERNIGHT
VBTC;VUBOTICS INC;VBTC;USD;Stocks;US;OTCLNKECN
VBTX;VERITEX HOLDINGS INC;VBTX;USD;Stocks;US;BEX
VC;VISTEON CORP;VC;USD;Stocks;US;BEX
VCBD;VITALIBIS INC;VCBD;USD;Stocks;US;OTCLNKECN
VCEL;VERICEL CORP;VCEL;USD;Stocks;US;BEX
VCIC;VINE HILL CAPITAL-CLASS A;VCIC;USD;Stocks;US;BATS
VCICU;VINE HILL CAP INVEST-UNIT;VCICU;USD;Stocks;US;BEX
VCIG;VCI GLOBAL LTD;VCIG;USD;Stocks;US;ARCA
VCIGF;VITREOUS GLASS INC;VCIGF;USD;Stocks;US;OTCLNKECN
VCII;VIVICELLS INTERNATIONAL INC;VCII;USD;Stocks;US;OTCLNKECN
VCISY;VINCI S.A.-UNSPONS ADR;VCISY;USD;Stocks;US;OTCLNKECN
VCLD;VERECLOUD INC;VCLD;USD;Stocks;US;OTCLNKECN
VCMP;VCAMPUS CORP;VCMP;USD;Stocks;US;OTCLNKECN
VCNX;VACCINEX INC;VCNX;USD;Stocks;US;OTCLNKECN
VCON;VICON INDUSTRIES INC;VCON;USD;Stocks;US;OTCLNKECN
VCOR;VISIBER57 CORP;VCOR;USD;Stocks;US;OTCLNKECN
VCSA;VACASA INC -CL A;VCSA;USD;Stocks;US;AMEX
VCST;VIEWCAST.COM INC;VCST;USD;Stocks;US;OTCLNKECN
VCTL;RAINMAKER SYSTEMS INC;VCTL;USD;Stocks;US;OTCLNKECN
VCTNY;VECTION TECHNOLOGIES LTD;VCTNY;USD;Stocks;US;OTCLNKECN
VCTR;VICTORY CAPITAL HOLDING - A;VCTR;USD;Stocks;US;CBOE
VCTY;VIDEOLOCITY INTERNATIONAL;VCTY;USD;Stocks;US;OTCLNKECN
VCUFF;VIZSLA COPPER CORP;VCUFF;USD;Stocks;US;ARCAEDGE
VCV;INVESCO CA VAL MUNI INC TR;VCV;USD;Stocks;US;LTSE
VCVVF;VATIC VENTURES CORP;VCVVF;USD;Stocks;US;OTCLNKECN
VCYE;VELOCITY ENERGY INC;VCYE;USD;Stocks;US;OTCLNKECN
VCYT;VERACYTE INC;VCYT;USD;Stocks;US;OVERNIGHT
VDKB;VODKA BRANDS CORP;VDKB;USD;Stocks;US;OTCLNKECN
VDMCY;VODACOM GROUP LTD-SP ADR;VDMCY;USD;Stocks;US;ARCAEDGE
VDRM;VIADERMA INC;VDRM;USD;Stocks;US;OTCLNKECN
VECO;VEECO INSTRUMENTS INC;VECO;USD;Stocks;US;EDGEA
VEEA;VEEA INC;VEEA;USD;Stocks;US;DRCTEDGE
VEEE;TWIN VEE POWERCATS CO;VEEE;USD;Stocks;US;EDGEA
VEEV;VEEVA SYSTEMS INC-CLASS A;VEEV;USD;Stocks;US;BYX
VEII;VALUE EXCHANGE INTERNATIONAL;VEII;USD;Stocks;US;OTCLNKECN
VEJIF;VEJI HOLDINGS LTD;VEJIF;USD;Stocks;US;OTCLNKECN
VEL;VELOCITY FINANCIAL INC;VEL;USD;Stocks;US;AMEX
VEMCU;VELOCITY MERGER CORP;VEMCU;USD;Stocks;US;DRCTEDGE
VEMLY;VENTURE CORP LTD-UNSP ADR;VEMLY;USD;Stocks;US;OTCLNKECN
VENG;VISION ENERGY CORP;VENG;USD;Stocks;US;OTCLNKECN
VENU;VENU HOLDING CORP;VENU;USD;Stocks;US;AMEX*
VEOEY;VEOLIA ENVIRONNEMENT-ADR;VEOEY;USD;Stocks;US;ARCAEDGE
VEON;VEON LTD;VEON;USD;Stocks;US;NASDAQ*
VERA;VERA THERAPEUTICS INC;VERA;USD;Stocks;US;AMEX
VERB;VERB TECHNOLOGY CO INC;VERB;USD;Stocks;US;NYSE
VERF;VERSAILLES FINANCIAL CORP;VERF;USD;Stocks;US;OTCLNKECN
VERI;VERITONE INC;VERI;USD;Stocks;US;BEX
VERO;VENUS CONCEPT INC;VERO;USD;Stocks;US;AMEX
VERTF;VERTIQAL STUDIOS CORP;VERTF;USD;Stocks;US;OTCLNKECN
VERU;VERU INC;VERU;USD;Stocks;US;MEMX
VERV;VERVE THERAPEUTICS INC;VERV;USD;Stocks;US;LTSE
VERX;VERTEX INC - CLASS A;VERX;USD;Stocks;US;BATS
VEST;VESTIAGE INC;VEST;USD;Stocks;US;OTCLNKECN
VET;VERMILION ENERGY INC;VET;USD;Stocks;US;NYSEFLOOR
VETIF;VIP ENTERTAINMENT TECHNOLOGI;VETIF;USD;Stocks;US;OTCLNKECN
VEVMQ;VICINITY MOTOR CORP;VEVMQ;USD;Stocks;US;OTCLNKECN
VEXTF;VEXT SCIENCE INC;VEXTF;USD;Stocks;US;OTCLNKECN
VFC;VF CORP;VFC;USD;Stocks;US;BEX
VFF;VILLAGE FARMS INTERNATIONAL;VFF;USD;Stocks;US;BEX
VFL;ABRDN NATIONAL MUNICIPAL INC;VFL;USD;Stocks;US;LTSE
VFORF;VERTICALSCOPE HD SUB VOT;VFORF;USD;Stocks;US;OTCLNKECN
VFRM;VERITAS FARMS INC;VFRM;USD;Stocks;US;OTCLNKECN
VFS;VINFAST AUTO LTD;VFS;USD;Stocks;US;NYSENAT
VGAS;VERDE CLEAN FUELS INC;VGAS;USD;Stocks;US;IEX
