SYMBOL;DESCRIPTION;IBKR SYMBOL;CURRENCY;PRODUCT;REGION;EXCHANGE *PRIMARY EXCHANGE
RBT;ROBERTET S.A.;RBTp;EUR;Stocks;GB;TRQXEN
RBT;ROBOT SA;RBT;EUR;Stocks;ES;BM*
RBW;RAINBOW RARE EARTHS LTD;RBWl;GBP;Stocks;GB;AQXEUK
RBW;RAINBOW TOURS SA;RBW;PLN;Stocks;PL;WSE*
RBX;RAUBEX GROUP LTD;RBX;ZAR;Stocks;ZA;JSE*
RCDO;RICARDO PLC;RCDOl;GBP;Stocks;GB;CHIXUK
RCGH;RC365 HOLDING PLC;RCGH;GBP;Stocks;GB;LSE*
RCH;REACH PLC;RCHl;GBP;Stocks;GB;AQXEUK
RCL;RCL FOODS LTD/SOUTH AFRICA;RCL;ZAR;Stocks;ZA;JSE*
RCMN;RCM BETEILIGUNGS AG;RCMN;EUR;Stocks;DE;IBIS*
RCN;REDCENTRIC PLC;RCNl;GBP;Stocks;GB;AQXEUK
RCO;REMY COINTREAU;RMC;EUR;Stocks;DE;SWB
RCOI;RIVERSTONE CREDIT OPPORTUNIT;RCOI;USD;Stocks;GB;LSE*
RCP;RIT CAPITAL PARTNERS PLC;RCPl;GBP;Stocks;GB;AQXEUK
RCS;RCS MEDIAGROUP SPA;HPI2;EUR;Stocks;DE;GETTEX
RCVR;SMG HOSPITALITY SE;RCVR;EUR;Stocks;DE;IBIS
RCW;RUCH CHORZOW SA;RCW;PLN;Stocks;PL;WSE*
RDC;REDCARE PHARMACY NV;RDCd;EUR;Stocks;GB;BATEDE
RDDA;DR REDDY'S LABORATORIES-ADR;RDDA;EUR;Stocks;DE;GETTEX
RDF;REDEFINE PROPERTIES LTD;RDF;ZAR;Stocks;ZA;JSE*
RDF;REDELFI SPA;RDF;EUR;Stocks;IT;BVME*
RDG;READ-GENE SA;RDG;PLN;Stocks;PL;WSE*
RDN;REDAN SA;RDN;PLN;Stocks;PL;WSE*
RDO;SIRIUS XM HOLDINGS INC;RDO;EUR;Stocks;DE;FWB*
RDSA;SHELL PLC;RDSA;CHF;Stocks;CH;EBS*
RDSB;SHELL PLC;RDSB;CHF;Stocks;CH;EBS*
RDT;ROSSLYN DATA TECHNOLOGIES PL;RDT;GBP;Stocks;GB;LSE*
RDUE;ERREDUE SPA;Z9H;EUR;Stocks;DE;FWB
RE.;R.E.A. HOLDINGS PLC;RE.;GBP;Stocks;GB;LSE*
RE.B;REA HOLDINGS PLC;RE.B;GBP;Stocks;GB;LSE*
REA;REI AGRO LTD- REGS GDR;REA;USD;Stocks;GB;LSEIOB1*
REACH;REACH SUBSEA ASA;REACHo;NOK;Stocks;SE;OMXNO
READ;READLY INTERNATIONAL AB;READ;SEK;Stocks;SE;SFB*
REAL;REALCO SA;REAL;EUR;Stocks;BE;ENEXT.BE*
REALFI;REALFICTION HOLDING AB;REALFI;SEK;Stocks;SE;SFB*
REAT;REACT GROUP PLC;REAT;GBP;Stocks;GB;LSE*
REC;RECORDATI INDUSTRIA CHIMICA;RECm;EUR;Stocks;GB;CHIXIT
REC;RECORD PLC;REC;GBP;Stocks;GB;LSE*
RECI;REAL ESTATE CREDIT INV LTD;RECIl;GBP;Stocks;GB;AQXEUK
RECSI;REC SILICON ASA;RECSIo;NOK;Stocks;SE;OMXNO
RECT;RECTICEL;RCZ;EUR;Stocks;DE;GETTEX
RED;REDEIA CORP SA;RE21;EUR;Stocks;DE;SWB
REDC;RED CAPITAL PLC;REDC;GBP;Stocks;GB;LSE*
REE;ALTONA RARE EARTHS PLC;REE;GBP;Stocks;GB;LSE*
REFINE;REFINE GROUP AB;REFINE;SEK;Stocks;SE;SFB*
REG;REVENIO GROUP OYJ;R0V;EUR;Stocks;DE;FWB
REG;REGNON SA;REG;PLN;Stocks;PL;WSE*
REHN;ROMANDE ENERGIE HOLDING-REG;REHNz;CHF;Stocks;GB;AQXECH
REI;REIBEL SA;REI;EUR;Stocks;BE;ENEXT.BE*
REINA;REINET INVESTMENTS SCA;REINA;EUR;Stocks;NL;AEB*
REJL.B;REJLERS AB;REJL B;SEK;Stocks;SE;SFB*
REKA;REKAH PHARMACEUTICAL INDUSTR;REKA;ILS;Stocks;IL;TASE*
REL;RELX PLC;RELl;GBP;Stocks;GB;BATEUK
REM;REMGRO LTD;REM;ZAR;Stocks;ZA;JSE*
REMEDY;REMEDY ENTERTAINMENT OYJ;8P8;EUR;Stocks;DE;FWB
REN;RENTA CORP REAL ESTATE SA;RENe;EUR;Stocks;GB;BATEES
REN;RENERGEN LTD;REN;ZAR;Stocks;ZA;JSE*
REN;RELX PLC;REN;EUR;Stocks;NL;AEB*
RENE;REDES ENERGETICAS NACIONAIS;RENE;EUR;Stocks;PT;BVL*
RENX;RENALYTIX PLC;RENX;GBP;Stocks;GB;LSE*
REP;REPSOL SA;REP;EUR;Stocks;DE;IBIS
RER1R;RIGAS ELEKTROMASINBUVES RUPN;RER1R;EUR;Stocks;LV;N.RIGA*
RES;RESILIENT REIT LTD;RES;ZAR;Stocks;ZA;JSE*
RES;RECUPERO ETICO SOSTENIBILE S;RES;EUR;Stocks;IT;BVME*
RESI;RESIDENTIAL SECURE INCOME PL;RESIl;GBP;Stocks;GB;AQXEUK
RESQ;RESQUNIT AB;RESQ;SEK;Stocks;SE;SFB*
RESURS;RESURS HOLDING AB;RESURS;SEK;Stocks;SE;SFB*
RET;RETAIL ESTATES;RETb;EUR;Stocks;GB;CHIXEN
RETI;RETI SPA;RETI;EUR;Stocks;IT;BVME*
REVB;REVOLUTION BEAUTY GROUP PLC;REVB;GBP;Stocks;GB;LSE*
REVO;REVO INSURANCE SPA;REVO;EUR;Stocks;IT;BVME*
REY;REPLY SPA;REYm;EUR;Stocks;NL;TGHEIT
RF;EURAZEO SE;RFp;EUR;Stocks;DE;APEXEN
RFG;RACING FORCE SPA;X7Q;EUR;Stocks;DE;FWB
RFG;ROEBUCK FOOD GROUP PLC;RFG;GBP;Stocks;GB;LSE*
RFK;RAFAKO SA;RFK;PLN;Stocks;PL;WSE*
RFLTC;REDFISH LONGTERM CAPITAL SPA;RFLTC;EUR;Stocks;IT;BVME*
RFX;RAMSDENS HOLDINGS PLC;RFX;GBP;Stocks;GB;LSE*
RGB;REGENBOGEN AG;RGB;EUR;Stocks;DE;FWB*
RGL;REGIONAL REIT LTD;RGLl;GBP;Stocks;GB;TRQXUK
RGL;ROBS GROUP LOGISTIC SA;RGL;PLN;Stocks;PL;WSE*
RGO;REGENERON PHARMACEUTICALS;RGO;EUR;Stocks;DE;TGATE
RGP;ROSS GROUP PLC;RGP;GBP;Stocks;GB;LSE*
RHD;REINHOLD EUROPE AB;RHD;PLN;Stocks;PL;WSE*
RHI;RED HAT INC;RHI;EUR;Stocks;DE;SWB*
RHIM;RHI MAGNESITA NV;RHIMv;EUR;Stocks;FR;AQEUAT
RHIM;RHI MAGNESITA NV;RHIMl;GBP;Stocks;GB;BATEUK
RHK;RHOEN-KLINIKUM AG;RHK;EUR;Stocks;DE;SWB
RHM;RHEINMETALL AG;RHMd;EUR;Stocks;FR;AQEUDE
RHO;ROCHE HOLDING AG-BR;RHO;EUR;Stocks;DE;GETTEX
RHO5;ROCHE HOLDING AG-GENUSSCHEIN;RHO5;EUR;Stocks;DE;SWB
RI;PERNOD-RICARD SA;PER;EUR;Stocks;DE;IBIS
RI;PERNOD-RICARD SA;RI;CHF;Stocks;CH;EBS*
RI1;BLACKBERRY LTD;RI1;EUR;Stocks;DE;GETTEX
RIAS.B;RIAS A/S-B SHARES;RIASBc;DKK;Stocks;NL;DXEDK
RIB;RIB SOFTWARE SE;RIB;CHF;Stocks;CH;EBS*
RICA;RUFFER INVESTMENT COMPANY LD;RICAl;GBP;Stocks;GB;CHIXUK
RICHTER;RICHTER GEDEON NYRT;RICHTER;HUF;Stocks;HU;BUX*
RIEN;RIETER HOLDING AG-REG;RIEN;CHF;Stocks;CH;EBS*
RIFS;RELIANCE INFRASTRUCTURE-GDR;RIFS;USD;Stocks;GB;LSEIOB1*
RIGD;RELIANCE INDS-SPONS GDR 144A;RIGD;USD;Stocks;GB;LSEIOB1*
RIGHTB;RIGHTBRIDGE VENTURES GROUP A;RIGHTB;SEK;Stocks;SE;SFB*
RIGN;TRANSOCEAN LTD;RIGN;CHF;Stocks;CH;EBS*
RIGNUSD;TRANSOCEAN LTD;RIGNUSD;USD;Stocks;CH;EBS*
RIHN;RIETER HOLDING AG-REG;RIHN;EUR;Stocks;DE;SWB
RIII;RIGHTS & ISSUES INV TR-INC;RIII;GBP;Stocks;GB;LSE*
RILBA;RINGKJOEBING LANDBOBANK A/S;RILBAc;DKK;Stocks;NL;DXEDK
RIMO;RIMONI INDUSTRIES LTD;RIMO;ILS;Stocks;IL;TASE*
RIO;RIO TINTO PLC;RIO;GBP;Stocks;GB;LSE*
RIO;BODEGAS RIOJANAS SA;RIOe;EUR;Stocks;FR;AQEUES
RIOP;RIO TINTO PLC;RIOP;CHF;Stocks;CH;EBS*
RISMA;RISMA SYSTEMS A/S;RISMA;DKK;Stocks;DK;CPH*
RIT1;REIT 1 LTD;RIT1;ILS;Stocks;IL;TASE*
RITN;CIE FINANCIERE RICHEMO-A REG;RITN;EUR;Stocks;DE;FWB*
RJF;LABORATORIO REIG JOFRE SA;FEQ1;EUR;Stocks;DE;FWB
RKB;WEBAC HOLDING AG;RKB;EUR;Stocks;DE;FWB*
RKB1R;RIGAS KUGU BUVETAVA;RKB1R;EUR;Stocks;LV;N.RIGA*
RKET;ROCKET INTERNET SE;RKET;CHF;Stocks;CH;EBS*
RKH;ROCKHOPPER EXPLORATION PLC;RKH;GBP;Stocks;GB;LSE*
RKMD;ROSTELECOM-SPONSORED ADR;RKMD;USD;Stocks;GB;LSEIOB1*
RKT;RECKITT BENCKISER GROUP PLC;RKTl;GBP;Stocks;GB;BATEUK
RKT;ROCKET SHARING CO SPA;RKT;EUR;Stocks;IT;BVME*
RKW;ROCKWOOD STRATEGIC PLC;RKW;GBP;Stocks;GB;LSE*
RLCO;RALCO AGENCIES;RLCO;ILS;Stocks;IL;TASE*
RLF;RELIEF THERAPEUTICS HOLDING;RLF;CHF;Stocks;CH;EBS*
RLI;RELIANCE INDS-SPONS GDR 144A;RLI;EUR;Stocks;DE;SWB
RLIA;REALIA BUSINESS SA;RLIA;EUR;Stocks;ES;BM*
RLO;REUNERT LTD;RLO;ZAR;Stocks;ZA;JSE*
RLOS.B;RANLOS AB;RLOS B;SEK;Stocks;SE;SFB*
RLP;RELPOL SA;RLP;PLN;Stocks;PL;WSE*
RM.;RM PLC;RMl;GBP;Stocks;GB;AQXEUK
RMB;RAMBUS INC;RMB;EUR;Stocks;DE;FWB*
RMH;RMB HOLDINGS LTD;RMH;ZAR;Stocks;ZA;JSE*
RMII;RM INFRASTRUCTURE INCOME PLC;RMIIl;GBP;Stocks;GB;AQXEUK
RMK;REMAK SA;RMK;PLN;Stocks;PL;WSE*
RMLI;RAMI LEVY CHAIN STORES HASHI;RMLI;ILS;Stocks;IL;TASE*
RMMC;RIVER UK MICRO CAP LIMITED;RMMC;GBP;Stocks;GB;LSE*
RMN;RAM-ON INVESTMENTS AND HOLDI;RMN;ILS;Stocks;IL;TASE*
RMS;HERMES INTL;HMI;EUR;Stocks;DE;GETTEX
RMT;RIBA MUNDO TECNOLOGIA SL;YR2;EUR;Stocks;DE;FWB
RMV;RIGHTMOVE PLC;RMVl;GBP;Stocks;GB;CHIXUK
RN;RISANAMENTO SPA;RNm;EUR;Stocks;GB;CHIXIT
RN7;REGIONS FINANCIAL CORP;RN7;EUR;Stocks;DE;TGATE
RNC;REINO CAPITAL SA;RNC;PLN;Stocks;PL;WSE*
RNEP;ECOFIN US RENEWABLES INFRAST;RNEP;GBP;Stocks;GB;LSE*
RNEW;ECOFIN US RENEWABLES INFRAST;RNEW;USD;Stocks;GB;LSE*
RNI;REINET INVESTMENTS SCA;RNI;ZAR;Stocks;ZA;JSE*
RNK;RANK GROUP PLC;RNKl;GBP;Stocks;GB;TRQXUK
RNK;RANK PROGRESS SA;RNK;PLN;Stocks;PL;WSE*
RNO;RENAULT SA;RNL;EUR;Stocks;DE;GETTEX
RNO;RENAULT SA;RNO;CHF;Stocks;CH;EBS*
RNO;RENOLD PLC;RNO;GBP;Stocks;GB;LSE*
RNT;PRIVRNT;RNT;PLN;Stocks;PL;WSE*
RNV;RENOVALO SPA;Y37;EUR;Stocks;DE;FWB
RNWA;REALNETWORKS INC;RNWA;EUR;Stocks;DE;FWB*
RNWH;RENEW HOLDINGS PLC;RNWHl;GBP;Stocks;GB;AQXEUK
RO;ROCHE HOLDING AG-BR;ROz;CHF;Stocks;GB;TRQXCH
RO;ROLLING OPTICS HOLDING AB;RO;SEK;Stocks;SE;SFB*
RO3;ROBIT OYJ;RO3;EUR;Stocks;DE;FWB*
RO9;AS ROMA SPA;RO9;EUR;Stocks;DE;SWB*
ROAD;ROADSIDE REAL ESTATE PLC;ROAD;GBP;Stocks;GB;LSE*
ROBO;ROBO GROUP TEK LTD;ROBO;ILS;Stocks;IL;TASE*
ROBUS;ROBUS GROUP AS;ROBUS;EUR;Stocks;EE;N.TALLINN*
ROC;ROCKPOOL ACQUISITIONS PLC;ROC;GBP;Stocks;GB;LSE*
ROCBS;ROCTOOL-CW25;ROCBS;EUR;Stocks;FR;SBF*
ROCK;ROCKFIRE RESOURCES PLC;ROCK;GBP;Stocks;GB;LSE*
ROCK;WHITESTONE GROUP;ROCK;EUR;Stocks;BE;ENEXT.BE*
ROCK.A;ROCKWOOL A/S-A SHS;ROCKAc;DKK;Stocks;NL;DXEDK
ROCK.B;ROCKWOOL A/S-B SHS;ROCK B;DKK;Stocks;DK;CPH*
ROCKER;ROCKER AB-W/I;ROCKER;SEK;Stocks;SE;SFB*
ROG;ROCHE HOLDING AG-GENUSSCHEIN;ROGz;CHF;Stocks;GB;CHIXCH
ROH;VON ROLL HOLDING AG-BR;ROH;EUR;Stocks;DE;FWB*
ROM;ROMREAL LTD;ROMo;NOK;Stocks;SE;OMXNO
ROO;DELIVEROO PLC;ROO;GBP;Stocks;GB;LSE*
ROQ;ROQUEFORT THERAPEUTICS PLC;ROQ;GBP;Stocks;GB;LSE*
ROR;ROTORK PLC;RORl;GBP;Stocks;GB;BATEUK
ROR1;SUNMIRROR AG;ROR1;EUR;Stocks;AT;VSE*
ROS;ROSENBAUER INTERNATIONAL AG;ROI;EUR;Stocks;DE;IBIS
ROSN;ROSNEFT OIL CO PJSC-REGS GDR;ROSN;EUR;Stocks;AT;VSE*
ROTS;ROTSHTEIN REALESTATE LTD;ROTS;ILS;Stocks;IL;TASE*
ROU;ROULARTA MEDIA GROUP NV;ROUb;EUR;Stocks;NL;DXEEN
ROV;ROVSING A/S;ROVc;DKK;Stocks;NL;TGHEDK
ROVI;LABORATORIOS FARMACEUTICOS R;ROVIe;EUR;Stocks;NL;DXEES
RPAC;RAPAC COMMUNICATION & INFRAS;RPAC;ILS;Stocks;IL;TASE*
RPC;ZAKLADY MAGNEZYTOWE ROPCZYCE;RPC;PLN;Stocks;PL;WSE*
RPI;RASPBERRY PI HOLDINGS PLC;RPIl;GBP;Stocks;GB;BATEUK
RPLAN;RANPLAN GROUP AB;RPLAN;SEK;Stocks;SE;SFB*
RR.;ROLLS-ROYCE HOLDINGS PLC;RR.;GBP;Stocks;GB;LSE*
RROS;ROTTNEROS AB;RROS;SEK;Stocks;SE;SFB*
RRR;RED ROCK RESOURCES PLC;RRR;GBP;Stocks;GB;LSE*
RRTL;RTL GROUP;RRTL;EUR;Stocks;DE;GETTEX
RS1;RS GROUP PLC;RS1;GBP;Stocks;GB;LSE*
RS1;RH;RS1;EUR;Stocks;DE;TGATE
RSE;RIVERSTONE ENERGY LTD;RSEl;GBP;Stocks;GB;CHIXUK
RSEL;RSL ELECTRONICS LTD;RSEL;ILS;Stocks;IL;TASE*
RSF;REALSTONE;RSF;CHF;Stocks;CH;EBS*
RSG;RESOLUTE MINING LIMITED;RSGl;GBP;Stocks;GB;TRQXUK
RSGN;R&S GROUP HOLDING AG;RSGNz;CHF;Stocks;GB;TRQXCH
RSL2;R STAHL AG;RSL2d;EUR;Stocks;GB;CHIXDE
RSO;ROSS STORES INC;RSO;EUR;Stocks;DE;SWB
RSP;REMORSOL SA;RSP;PLN;Stocks;PL;WSE*
RSS;REVENGA INGENIEROS SA;O8T;EUR;Stocks;DE;FWB
RST;RESTORE PLC;RSTl;GBP;Stocks;GB;AQXEUK
RST;ROAD STUDIO SA;RST;PLN;Stocks;PL;WSE*
RSU1L;ROKISKIO SURIS;RSU1L;EUR;Stocks;LT;N.VILNIUS*
RSW;RENISHAW PLC;RSWl;GBP;Stocks;GB;BATEUK
RTC;REALTECH AG;RTCd;EUR;Stocks;FR;AQEUDE
RTC;RTC GROUP PLC;RTC;GBP;Stocks;GB;LSE*
RTE;RTX A/S;RTE;EUR;Stocks;DE;FWB*
RTEN;ROTEM ENERGY MINERAL (REM);RTEN;ILS;Stocks;IL;TASE*
RTL;RTL GROUP;RTL;CHF;Stocks;CH;EBS*
RTLS;RETAILORS LTD;RTLS;ILS;Stocks;IL;TASE*
RTML;CAMERIT AG;RTML;EUR;Stocks;DE;FWB*
RTN1;RAYTHEON COMPANY;RTN1;EUR;Stocks;DE;SWB*
RTO;RENTOKIL INITIAL PLC;RTOl;GBP;Stocks;GB;CHIXUK
RTPT;RATIO PETROLEUM ENERGY LP;RTPT;ILS;Stocks;IL;TASE*
RTV;YOUR FAMILY ENTERTAINMENT AG;RTV;EUR;Stocks;DE;IBIS
RTW;RTW BIOTECH OPPORTUNITIES LT;RTWl;USD;Stocks;GB;AQXEUK
RTX;RTX A/S;RTXc;DKK;Stocks;NL;DXEDK
RUC;RIM AG;RUC0;EUR;Stocks;DE;FWB*
RUG;RUGVISTA GROUP AB;RUG;SEK;Stocks;SE;SFB*
RUI;RUBIS;RUIp;EUR;Stocks;GB;CHIXEN
RUS;ENR RUSSIA INVEST SA;RUS;CHF;Stocks;CH;EBS*
RUSTA;RUSTA AB;RUSTA;SEK;Stocks;SE;SFB*
RV6;CHARLES RIVER LABORATORIES;RV6;EUR;Stocks;DE;GETTEX
RVL;RAVAL ICS LTD;RVL;ILS;Stocks;IL;TASE*
RVRC;RVRC HOLDING AB;RVRC;SEK;Stocks;SE;SFB*
RVU;RYVU THERAPEUTICS SA;RVU;PLN;Stocks;PL;WSE*
RVY;ROVSING A/S;RVY;EUR;Stocks;DE;FWB*
RWA;ROBERT WALTERS PLC;RWAl;GBP;Stocks;GB;AQXEUK
RWAY;RAI WAY SPA;RWAY;EUR;Stocks;IT;BVME*
RWE;RWE AG;RWE;EUR;Stocks;DE;GETTEX
RWE;RWE AG;RWE;CZK;Stocks;CZ;PRA*
RWI;RENEWI PLC;RWIl;GBP;Stocks;GB;AQXEUK
RWI;RENEWI PLC;RWIa;EUR;Stocks;GB;BATEEN
RWL;ROCKWELL AUTOMATION INC;RWL;EUR;Stocks;DE;SWB
RWL;RAWLPLUG SA;RWL;PLN;Stocks;PL;WSE*
RWS;RWS HOLDINGS PLC;RWS;GBP;Stocks;GB;LSE*
RWY;REWAY GROUP SPA;IR0;EUR;Stocks;DE;FWB
RXEA;SEMPERREAL ESTATE - A;RXEA;EUR;Stocks;DE;GETTEX
RXL;REXEL SA;E7V;EUR;Stocks;DE;FWB
RY6;REALTY INCOME CORP;RY6;EUR;Stocks;DE;GETTEX
RY8;ROY ASSET HOLDING SE;RY8;EUR;Stocks;DE;FWB*
RYA;RYANAIR HOLDINGS PLC;RYA;EUR;Stocks;IE;ISED*
S0U;SPLUNK INC;S0U;EUR;Stocks;DE;FWB*
S188;SMT SCHARF AG;S188;EUR;Stocks;DE;FWB
S24;IL SOLE 24 ORE;4IL1;EUR;Stocks;DE;FWB
S247;SMARTTECH247 GROUP PLC;S247;GBP;Stocks;GB;LSE*
S2M;S2MEDICAL AB-B;S2M;SEK;Stocks;SE;SFB*
S2MUR;S2MEDICAL AB-RTS;S2M UR;SEK;Stocks;SE;SFB*
S30;SOLUTIONS 30 SE;30L3;EUR;Stocks;DE;TGATE
S32;SOUTH32 LTD;S32l;GBP;Stocks;GB;TRQXUK
S32;SOUTH32 LTD;S32;ZAR;Stocks;ZA;JSE*
S3D;SOLID WORLD GROUP SPA;F17;EUR;Stocks;DE;FWB
S3EA;SEB IMMOINVEST;S3EA;EUR;Stocks;DE;FWB*
S3F0;SANTHERA PHARMACEUTICALS-REG;S3F0;EUR;Stocks;DE;FWB*
S4E;S4E SA;S4E;PLN;Stocks;PL;WSE*
S64;SPIRIT AIRLINES INC;S64;EUR;Stocks;DE;FWB*
S6IA;LEIDOS HOLDINGS INC;S6IA;EUR;Stocks;DE;TGATE
S6P;SPIELVEREINIGUNG UNTERHACHIN;S6P;EUR;Stocks;DE;IBIS*
S6TB;FVS SICAV MULTI OPPRTUNITI-R;S6TB;EUR;Stocks;DE;SWB*
S6TD;FVS MULTI ASSET BALANCED-R;S6TD;EUR;Stocks;DE;GETTEX
S6TF;STUTTGARTER DIVIDENDENFONDS;S6TF;EUR;Stocks;DE;FWB*
S6TK;FLOSSBACH STORCH CNCY DIVS-R;S6TK;EUR;Stocks;DE;FWB*
S6TN;FVS MULTI OPPRTUNITI II-R;S6TN;EUR;Stocks;DE;GETTEX
S7A;SARAS SPA;S7A;EUR;Stocks;DE;FWB*
S7C;STENOCARE A/S;S7C;EUR;Stocks;DE;FWB*
S92;SMA SOLAR TECHNOLOGY AG;S92d;EUR;Stocks;GB;BATEDE
S9I;STEMMER IMAGING AG;S9Id;EUR;Stocks;NL;DXEDE
S9I0;STEMMER IMAGING AG-NEW;S9I0;EUR;Stocks;DE;FWB*
SAA;M&C SAATCHI PLC;SAAl;GBP;Stocks;GB;AQXEUK
SAAB.B;SAAB AB-B;SAAB B;SEK;Stocks;SE;SFB*
SAAS;MICROLISE GROUP PLC;SAAS;GBP;Stocks;GB;LSE*
SAB;SABAF SPA;SABm;EUR;Stocks;NL;DXEIT
SAB1;BANCO DE SABADELL SA;SABe;EUR;Stocks;NL;TGHEES
SAB1L;SIAULIU BANKAS;SAB1L;EUR;Stocks;LT;N.VILNIUS*
SABE;SAINT JEAN GROUPE SA;SABE;EUR;Stocks;FR;SBF*
SABFG;SAB FINANCE AS;SABFG;CZK;Stocks;CZ;PRA*
SAC;SA CORPORATE REAL ESTATE LTD;SAC;ZAR;Stocks;ZA;JSE*
SAC;SACCHERIA FLLI FRANCESCHETTI;SAC;EUR;Stocks;IT;BVME*
SACI;FIDUCIAL OFFICE SOLUTION;SACIp;EUR;Stocks;GB;BATEEN
SAE;SIMEC ATLANTIS ENERGY LTD;SAE;GBP;Stocks;GB;LSE*
SAE;SHUFERSAL LTD;SAE;ILS;Stocks;IL;TASE*
SAF;SAFRAN SA;SAF;EUR;Stocks;FR;SBF*
SAF1R;SAF TEHNIKA;SAF1R;EUR;Stocks;LV;N.RIGA*
SAFE;SAFESTORE HOLDINGS PLC;SAFEl;GBP;Stocks;GB;AQXEUK
SAFETY.B;MYSAFETY GROUP AB;SAFETY B;SEK;Stocks;SE;SFB*
SAG;SCIENCE GROUP PLC;SAG;GBP;Stocks;GB;LSE*
SAGA;SAGA PURE ASA;SAGAo;NOK;Stocks;SE;OMXNO
SAGA;SAGA PLC;SAGAl;GBP;Stocks;GB;BATEUK
SAGA.A;SAGAX AB-A;SAGA A;SEK;Stocks;SE;SFB*
SAGA.B;SAGAX AB-B;SAGA B;SEK;Stocks;SE;SFB*
SAGAD;SAGAX AB-D;SAGAD;SEK;Stocks;SE;SFB*
SAI;SUBSTRATE ARTIFICIAL INTELIG;SAI;EUR;Stocks;ES;BM*
SAI.B;SUBSTRATE ARTIFICIAL INTELIG;SAI.B;EUR;Stocks;ES;BM*
SAIN;SCOTTISH AMERICAN INV COMP;SAINl;GBP;Stocks;GB;AQXEUK
SAL;SPACEANDPEOPLE PLC;SAL;GBP;Stocks;GB;LSE*
SALM;SALMAR ASA;SALM;NOK;Stocks;NO;OSE*
SALME;SALMON EVOLUTION ASA;SALME;NOK;Stocks;NO;OSE*
SALT;MICROSALT PLC;SALT;GBP;Stocks;GB;LSE*
SALT.B;SALTX TECHNOLOGY HOLDING-B;SALT B;SEK;Stocks;SE;SFB*
SAMPODKK;SAMPO OYJ-A SHS;SAMPO DKK;DKK;Stocks;DK;CPH*
SAMS;SAMSE SA;SAMSp;EUR;Stocks;GB;CHIXEN
SAN;BANCO SANTANDER SA;BSD2;EUR;Stocks;DE;TGATE
SAN;BANCO SANTANDER SA;SAN;PLN;Stocks;PL;WSE*
SAN;SANTANDER UK PLC;SAN;GBP;Stocks;GB;LSE*
SAN1;SANOFI;SAN;EUR;Stocks;FR;SBF*
SANB;SANTANDER UK PLC - PUBLIC;SANB;GBP;Stocks;GB;LSE*
SAND;SANDVIK AB;SAND;SEK;Stocks;SE;SFB*
SANION;SANIONA AB;SANION;SEK;Stocks;SE;SFB*
SANN;SANTHERA PHARMACEUTICALS-REG;SANNz;CHF;Stocks;GB;TRQXCH
SANNV;SANOFI SA NV25;SANNV;EUR;Stocks;FR;SBF*
SANO1;SANO-BRUNOS ENTERPRISES (1);SANO1;ILS;Stocks;IL;TASE*
SANT;KONTRON AG;SANT;CHF;Stocks;CH;EBS*
SAP;SAP SE;SAP;EUR;Stocks;AT;VSE
SAP;SAPPI LIMITED;SAP;ZAR;Stocks;ZA;JSE*
SAP;SAP SE;SAP;CHF;Stocks;CH;EBS*
SARN;SARINE TECHNOLOGIES LTD;SARN;ILS;Stocks;IL;TASE*
SATS;SATS ASA;SATSo;NOK;Stocks;SE;OMXNO
SAUD;STEEL AUTHORITY INDIA-GDR S;SAUD;USD;Stocks;GB;LSEIOB1*
SAUDICAL;SAUDI CALL TRADING CO;SAUDICAL;SAR;Stocks;SA;TADAWUL*
SAUDIGRO;SAUDI GROWTH FUND;SAUDIGRO;SAR;Stocks;SA;TADAWUL*
SAUNA;SAUNUM GROUP AS;SAUNA;EUR;Stocks;EE;N.TALLINN*
SAV;SAVANNAH RESOURCES PLC;SAV;GBP;Stocks;GB;LSE*
SAVE;SAVENCIA SA;SAVE;EUR;Stocks;FR;SBF*
SAVE;NORDNET AB PUBL;SAVE;SEK;Stocks;SE;SFB*
SAVE;SAVANNAH ENERGY PLC;SAVE;GBP;Stocks;GB;LSE*
SAVOSBTA;SAVOSOLAR PLC-BTA;SAVOS BTA;SEK;Stocks;SE;SFB*
SAVOSTO1;SAVOSOLAR PLC -TO23;SAVOSTO1;SEK;Stocks;SE;SFB*
SAVOSTO8;SAVOSOLAR PLC - WRT TO8;SAVOSTO8;SEK;Stocks;SE;SFB*
SAVOSTO9;SAVOSOLAR PLC WRT TO9;SAVOSTO9;SEK;Stocks;SE;SFB*
SAX;STROEER SE & CO KGAA;SAX;EUR;Stocks;DE;IBIS*
SAX;STROEER SE & CO KGAA;SAX;CHF;Stocks;CH;EBS*
SAXG;SAXLUND GROUP AB;SAXG;SEK;Stocks;SE;SFB*
SAYN;SANMINA CORP;SAYN;EUR;Stocks;DE;GETTEX
SB1;SMARTBROKER HOLDING AG;SB1;EUR;Stocks;DE;GETTEX
SB1J;SMARTBROKER HOLDING AG-NEW;SB1J;EUR;Stocks;DE;FWB*
SB1NO;SPAREBANK 1 SOR-NORGE ASA;SB1NOo;NOK;Stocks;SE;OMXNO
SBB.B;SAMHALLSBYGGNADSBOLAGET I NO;SBB B;SEK;Stocks;SE;SFB*
SBBD;SAMHALLSBYGGNADSBOLAGET I-D;SBB D;SEK;Stocks;SE;SFB*
SBBPREF;SAMHALLSBYGGNADSBOLAGET-PREF;SBB PREF;SEK;Stocks;SE;SFB*
