SYMBOL;DESCRIPTION;IBKR SYMBOL;CURRENCY;PRODUCT;REGION;EXCHANGE *PRIMARY EXCHANGE
SNTA;STRATEGIC MINERALS EUROPE CO;SNTA;CAD;Stocks;CA;AEQLIT*
SNV;SONORO ENERGY LTD;SNV;CAD;Stocks;CA;VENTURE*
SNX1;TD SYNNEX CORP;SNX1;MXN;Stocks;MX;MEXI*
SNYB;SHINY HEALTH & WELLNESS CORP;SNYB;CAD;Stocks;CA;VENTURE*
SO;SOUTHERN CO/THE;SO;MXN;Stocks;MX;MEXI*
SOBIN;SWEDISH ORPHAN BIOVITRUM AB;SOBIN;MXN;Stocks;MX;MEXI*
SOBO;SOUTH BOW CORP;SOBO;CAD;Stocks;CA;AEQLIT
SOFI;SOFI TECHNOLOGIES INC;SOFI;MXN;Stocks;MX;MEXI*
SOFN;SOFINA;SOFN;MXN;Stocks;MX;MEXI*
SOFTN;SOFTBANK GROUP CORP;SOFTN;MXN;Stocks;MX;MEXI*
SOI;SIRIOS RESOURCES INC;SOI;CAD;Stocks;CA;AEQLIT
SOIL;SATURN OIL & GAS INC;SOIL;CAD;Stocks;CA;AEQLIT
SOL;SOL GLOBAL INVESTMENTS CORP;SOL;CAD;Stocks;CA;AEQLIT
SOL1N;WASHINGTON H. SOUL PATTINSON;SOL1N;MXN;Stocks;MX;MEXI*
SOLG;SOLGOLD PLC;SOLG;CAD;Stocks;CA;TSE*
SOLI.P;SOLID IMPACT INVESTMENTS COR;SOLI.P;CAD;Stocks;CA;VENTURE*
SOLR;SOLAR ALLIANCE ENERGY INC;SOLR;CAD;Stocks;CA;AEQLIT
SOLV;SOLVENTUM CORP;SOLV;MXN;Stocks;MX;MEXI*
SOMA;SOMA GOLD CORP;SOMA;CAD;Stocks;CA;AEQLIT
SONA;SONA NANOTECH INC;SONA;CAD;Stocks;CA;AEQLIT
SOND;SONDER HOLDINGS INC;SOND;MXN;Stocks;MX;MEXI*
SONYN;SONY GROUP CORP - SP ADR;SONYN;MXN;Stocks;MX;MEXI*
SOO.P;SPECTRE CAPITAL CORP;SOO.P;CAD;Stocks;CA;VENTURE*
SOP.H;SOPERIOR FERTILIZER CORP;SOP.H;CAD;Stocks;CA;AEQLIT
SORIANAB;ORGANIZACION SORIANA S.A.B-B;SORIANAB;MXN;Stocks;MX;MEXI*
SOT.UN.O;SLATE OFFICE REIT;SOT.UN.OLD;UN.OLD;Stocks;CA;AEQLIT
SOU;SOUTHERN ENERGY CORP;SOU;CAD;Stocks;CA;VENTURE*
SOY;SUNOPTA INC;SOY;CAD;Stocks;CA;AEQLIT
SPA;SPANISH MOUNTAIN GOLD LTD;SPA;CAD;Stocks;CA;AEQLIT
SPAC.U;MERCER PARK OPPORTUNITIES CO;SPAC.U;USD;Stocks;CA;AEQLIT
SPAI;SPARC AI INC;SPAI;CAD;Stocks;CA;AEQLIT
SPB;SUPERIOR PLUS CORP;SPB;CAD;Stocks;CA;AEQLIT
SPB;SPECTRUM BRANDS HOLDINGS INC;SPB;MXN;Stocks;MX;MEXI*
SPC;SPC NICKEL CORP;SPC;CAD;Stocks;CA;AEQLIT
SPD;SILVER PREDATOR CORP;SPD;CAD;Stocks;CA;AEQLIT
SPFY;SPACEFY INC;SPFY;CAD;Stocks;CA;AEQLIT
SPGI;S&P GLOBAL INC;SPGI;MXN;Stocks;MX;MEXI*
SPHR;SPHERE ENTERTAINMENT CO;SPHR;MXN;Stocks;MX;MEXI*
SPI;CANADIAN SPIRIT RESOURCES;SPI;CAD;Stocks;CA;AEQLIT
SPIR;SPIRIT BLOCKCHAIN CAPITAL IN;SPIR;CAD;Stocks;CA;AEQLIT
SPLY;SAFE SUPPLY STREAMING CO LTD;SPLY;CAD;Stocks;CA;AEQLIT
SPMC;SOUTH PACIFIC METALS CORP;SPMC;CAD;Stocks;CA;VENTURE*
SPMT;SPEARMINT RESOURCES INC;SPMT;CAD;Stocks;CA;AEQLIT
SPN;SNIPP INTERACTIVE INC;SPN;CAD;Stocks;CA;AEQLIT
SPOD;SPOD LITHIUM CORP;SPOD;CAD;Stocks;CA;AEQLIT
SPORTS;GRUPO SPORTS WORLD SAB DE CV;SPORTS;MXN;Stocks;MX;MEXI*
SPOT;EARTHLABS INC;SPOT;CAD;Stocks;CA;AEQLIT
SPOTN;SPOTIFY TECHNOLOGY SA;SPOTN;MXN;Stocks;MX;MEXI*
SPP;SPOT COFFEE CANADA LTD;SPP;CAD;Stocks;CA;VENTURE*
SPPP;SPROTT PHYSICAL PLATINUM AND;SPPP;CAD;Stocks;CA;AEQLIT
SPPP.U;SPROTT PHYSICAL PLATINUM AND;SPPP.U;USD;Stocks;CA;AEQLIT
SPR;SPROUTLY CANADA INC;SPR;CAD;Stocks;CA;AEQLIT
SPRK;SPARK ENERGY MINERALS INC;SPRK;CAD;Stocks;CA;AEQLIT
SPRQ;SPARQ SYSTEMS INC;SPRQ;CAD;Stocks;CA;AEQLIT
SPS;SWEET POISON SPIRITS INC;SPS;CAD;Stocks;CA;AEQLIT
SPSA.P;SP STRATEGIC ACQUISITION COR;SPSA.P;CAD;Stocks;CA;AEQLIT
SPTZ;SPETZ INC;SPTZ;CAD;Stocks;CA;AEQLIT
SPX;STELLAR AFRICAGOLD INC;SPX;CAD;Stocks;CA;AEQLIT
SPX.NEW1;STELLAR AFRICAGOLD INC;SPX.NEW1;NEW1;Stocks;CA;VENTURE*
SPXN;SPIRAX GROUP PLC;SPXN;MXN;Stocks;MX;MEXI*
SPZ;SUPERBUZZ INC;SPZ;CAD;Stocks;CA;VENTURE*
SQ;BLOCK INC;SQ;MXN;Stocks;MX;MEXI*
SQA;STINA RESOURCES LTD.;SQA;CAD;Stocks;CA;AEQLIT
SQG.NP;SPACKMAN EQUITIES GROUP INC;SQG;CAD;Stocks;CA;AEQLIT
SQID;SQID TECHNOLOGIES LTD;SQID;CAD;Stocks;CA;AEQLIT
SQX;SQUATEX ENERGY AND RESOURCES;SQX;CAD;Stocks;CA;AEQLIT
SR;STRATEGIC RESOURCES INC;SR;CAD;Stocks;CA;AEQLIT
SRA;STRIA LITHIUM INC;SRA;CAD;Stocks;CA;AEQLIT
SRC;STAKEHOLDER GOLD CORP;SRC;CAD;Stocks;CA;VENTURE*
SRE;SEMPRA;SRE;MXN;Stocks;MX;MEXI*
SRENN;SWISS RE AG;SRENN;MXN;Stocks;MX;MEXI*
SRES;SUN RESIDENTIAL REAL ESTATE;SRES;CAD;Stocks;CA;VENTURE*
SRI;SPARTON RESOURCES INC;SRI;CAD;Stocks;CA;AEQLIT
SRL;SALAZAR RESOURCES LIMITED;SRL;CAD;Stocks;CA;VENTURE*
SRPT;SAREPTA THERAPEUTICS INC;SRPT;MXN;Stocks;MX;MEXI*
SRQ;SRQ RESOURCES INC;SRQ;CAD;Stocks;CA;AEQLIT
SRR;SOURCE ROCK ROYALTIES LTD;SRR;CAD;Stocks;CA;VENTURE*
SRS;SORRENTO RESOURCES LTD;SRS;CAD;Stocks;CA;AEQLIT
SRU.UN;SMARTCENTRES REAL ESTATE INV;SRU.UN;CAD;Stocks;CA;AEQLIT
SRV.UN;SIR ROYALTY INCOME FUND;SRV.UN;CAD;Stocks;CA;AEQLIT
SSA;SPECTRA PRODS INC;SSA;CAD;Stocks;CA;VENTURE*
SSE;SILVER SPRUCE RESOURCES INC;SSE;CAD;Stocks;CA;VENTURE*
SSF.UN;SYMPHONY FLOATING RATE SENIO;SSF.UN;CAD;Stocks;CA;AEQLIT
SSL;SANDSTORM GOLD LTD;SSL;CAD;Stocks;CA;TSE*
SSNC;SS&C TECHNOLOGIES HOLDINGS;SSNC;MXN;Stocks;MX;MEXI*
SSRM;SSR MINING INC;SSRM;CAD;Stocks;CA;AEQLIT
SSS.P;SAMURAI CAPITAL CORP;SSS.P;CAD;Stocks;CA;VENTURE*
SSSS.P;SHOOTING STAR ACQUISITION CO;SSSS.P;CAD;Stocks;CA;AEQLIT
SSV;SOUTHERN SILVER EXPLORATION;SSV;CAD;Stocks;CA;AEQLIT
SSVR;SUMMA SILVER CORP;SSVR;CAD;Stocks;CA;VENTURE*
SSX;SLEEPING GIANT CAPITAL CORP;SSX;CAD;Stocks;CA;AEQLIT
SSYSN;STRATASYS LTD;SSYSN;MXN;Stocks;MX;MEXI*
STA;SANATANA RESOURCES INC;STA;CAD;Stocks;CA;AEQLIT
STAK.P;BIGSTACK OPPORTUNITIES I INC;STAK.P;CAD;Stocks;CA;AEQLIT
STAN;STABILUS SE;STAN;MXN;Stocks;MX;MEXI*
STAR;STARMET VENTURES INC;STAR;CAD;Stocks;CA;AEQLIT
STC;SANGOMA TECHNOLOGIES CORP;STC;CAD;Stocks;CA;AEQLIT
STCK;STACK CAPITAL GROUP INC;STCK;CAD;Stocks;CA;TSE*
STE;STARR PEAK MINING LTD;STE;CAD;Stocks;CA;VENTURE*
STEM;STEM HOLDINGS INC;STEM;CAD;Stocks;CA;AEQLIT
STEN;STERIS PLC;STEN;MXN;Stocks;MX;MEXI*
STEP;STEP ENERGY SERVICES LTD;STEP;CAD;Stocks;CA;TSE*
STEPCC 21;STEPCC21/CKD - STEPSTONE MEX;STEPCC 21;MXN;Stocks;MX;MEXI*
STERVN;STORA ENSO OYJ-R SHS;STERVN;MXN;Stocks;MX;MEXI*
STGO;STEPPE GOLD LTD;STGO;CAD;Stocks;CA;AEQLIT
STGX;STRATEGX ELEMENTS CORP;STGX;CAD;Stocks;CA;AEQLIT
STH;STELMINE CANADA LTD;STH;CAD;Stocks;CA;VENTURE*
STHZ;STATEHOUSE HOLDINGS INC;STHZ;CAD;Stocks;CA;AEQLIT
STK;SILVERSTOCK METALS INC;STK;CAD;Stocks;CA;AEQLIT
STKT;STICKIT TECHNOLOGIES INC;STKT;CAD;Stocks;CA;AEQLIT
STL.H;SOLUTIONINC TECHNOLOGIES LTD;STL.H;CAD;Stocks;CA;AEQLIT
STLD;STEEL DYNAMICS INC;STLD;MXN;Stocks;MX;MEXI*
STLR;STLLR GOLD INC;STLR;CAD;Stocks;CA;TSE*
STM1N;STMICROELECTRONICS NV;STM1N;MXN;Stocks;MX;MEXI*
STMN;STEARMAN RESOURCES INC;STMN;CAD;Stocks;CA;AEQLIT
STMNN;STRAUMANN HOLDING AG-REG;STMNN;MXN;Stocks;MX;MEXI*
STMP;STAMPER OIL & GAS CORP;STMP;CAD;Stocks;CA;AEQLIT
STN;STANTEC INC;STN;CAD;Stocks;CA;AEQLIT
STN;SENSATA TECHNOLOGIES HOLDING;STN;MXN;Stocks;MX;MEXI*
STND;STANDARD URANIUM LTD;STND;CAD;Stocks;CA;AEQLIT
STNEN;STONECO LTD-A;STNEN;MXN;Stocks;MX;MEXI*
STNG;STINGER RESOURCES INC;STNG;CAD;Stocks;CA;AEQLIT
STORAGE 1;SELF STORAGE MANAGEMENT S DE;STORAGE 18;MXN;Stocks;MX;MEXI*
STPH;STEEP HILL INC;STPH;CAD;Stocks;CA;AEQLIT
STR.H;SANTA ROSA RESOURCES CORP;STR.H;CAD;Stocks;CA;VENTURE*
STRC.X;STREET CAPITAL INC;STRC.X;CAD;Stocks;CA;AEQLIT
STRM;STORM EXPLORATION INC;STRM;CAD;Stocks;CA;VENTURE*
STRR;STAR ROYALTIES LTD;STRR;CAD;Stocks;CA;AEQLIT
STS;SOUTH STAR BATTERY METALS CO;STS;CAD;Stocks;CA;AEQLIT
STT;STATE STREET CORP;STT;MXN;Stocks;MX;MEXI*
STU;STUHINI EXPLORATION LTD;STU;CAD;Stocks;CA;VENTURE*
STUD;STALLION URANIUM CORP;STUD;CAD;Stocks;CA;VENTURE*
STUV;STUVE GOLD CORP;STUV;CAD;Stocks;CA;AEQLIT
STWO;S2 MINERALS INC;STWO;CAD;Stocks;CA;AEQLIT
STX;STARREX INTERNATIONAL LTD;STX;CAD;Stocks;CA;AEQLIT
STXN;SEAGATE TECHNOLOGY;STXN;MXN;Stocks;MX;MEXI*
STZ;CONSTELLATION BRANDS INC-A;STZ;MXN;Stocks;MX;MEXI*
STZ;CONSTELLATION BRAN-CDR;STZ;CAD;Stocks;CA;AEQLIT*
SU;SUNCOR ENERGY INC;SU;CAD;Stocks;CA;AEQLIT
SUGR;SUCRO LTD;SUGR;CAD;Stocks;CA;AEQLIT
SUI;SUPERIOR MINING INTERNATIONA;SUI;CAD;Stocks;CA;AEQLIT
SUM;SUMMIT MATERIALS INC -CL A;SUM;MXN;Stocks;MX;MEXI*
SUN;SCHNEIDER ELECTRIC SE;SUN;MXN;Stocks;MX;MEXI*
SUN;STARDUST SOLAR ENERGY INC;SUN;CAD;Stocks;CA;AEQLIT
SUNN;SOLARBANK CORP;SUNN;CAD;Stocks;CA;AEQLIT*
SUP;NORTHERN SUPERIOR RESOURCES;SUP;CAD;Stocks;CA;AEQLIT
SUPR;SUPERNOVA METALS CORP;SUPR;CAD;Stocks;CA;AEQLIT
SURE;SURENANO SCIENCE LTD;SURE;CAD;Stocks;CA;AEQLIT
SURF.A;STARLIGHT U.S RESIDENTIAL FD;SURF.A;CAD;Stocks;CA;VENTURE*
SURG;SURGE COPPER CORP;SURG;CAD;Stocks;CA;AEQLIT
SUU;STRATHMORE PLUS URANIUM CORP;SUU;CAD;Stocks;CA;VENTURE*
SUUN;SUNCOR ENERGY INC;SUUN;MXN;Stocks;MX;MEXI*
SVA;SERNOVA CORP;SVA;CAD;Stocks;CA;TSE*
SVB;SILVER BULL RES INC;SVB;CAD;Stocks;CA;TSE*
SVE;SILVER ONE RESOURCES INC;SVE;CAD;Stocks;CA;AEQLIT
SVG;SILVER GRAIL RESOURCES LTD;SVG;CAD;Stocks;CA;VENTURE*
SVI;STORAGEVAULT CANADA INC;SVI;CAD;Stocks;CA;TSE*
SVITZRN;SVITZER GROUP A/S;SVITZRN;MXN;Stocks;MX;MEXI*
SVM;SILVERCORP METALS INC;SVM;CAD;Stocks;CA;AEQLIT
SVP.H;SCEPTRE VENTURES INC;SVP.H;CAD;Stocks;CA;VENTURE*
SVRS;SILVER STORM MINING LTD;SVRS;CAD;Stocks;CA;AEQLIT
SVS.H;SOLARVEST BIOENERGY INC;SVS.H;CAD;Stocks;CA;VENTURE*
SVTN;SEVERN TRENT PLC;SVTN;MXN;Stocks;MX;MEXI*
SW N;SODEXO SA;SW N;MXN;Stocks;MX;MEXI*
SW1N;SMURFIT WESTROCK PLC;SW1N;MXN;Stocks;MX;MEXI*
SWA;SARAMA RESOURCES LTD;SWA;CAD;Stocks;CA;VENTURE*
SWAN;BLACK SWAN GRAPHENE INC;SWAN;CAD;Stocks;CA;AEQLIT
SWIM;SWMBRD SPORTS INC;SWIM;CAD;Stocks;CA;AEQLIT
SWK;STANLEY BLACK & DECKER INC;SWK;MXN;Stocks;MX;MEXI*
SWKS;SKYWORKS SOLUTIONS INC;SWKS;MXN;Stocks;MX;MEXI*
SWLF;SILVER WOLF EXPLORATION LTD;SWLF;CAD;Stocks;CA;VENTURE*
SWP;SWISS WATER DECAFFEINATED CO;SWP;CAD;Stocks;CA;TSE*
SX;ST-GEORGES ECO-MINING CORP;SX;CAD;Stocks;CA;AEQLIT
SXI;SYNEX RENEWABLE ENERGY CORP;SXI;CAD;Stocks;CA;TSE*
SXL;SLAM EXPLORATION LTD;SXL;CAD;Stocks;CA;AEQLIT
SXP;SUPREMEX INC;SXP;CAD;Stocks;CA;AEQLIT
SXT;SENSIENT TECHNOLOGIES CORP;SXT;MXN;Stocks;MX;MEXI*
SXTY;SIXTY NORTH GOLD MINING LTD;SXTY;CAD;Stocks;CA;AEQLIT
SY1N;SYMRISE AG;SY1N;MXN;Stocks;MX;MEXI*
SYAI;SYNTHEIA CORP;SYAI;CAD;Stocks;CA;AEQLIT
SYC;SURREY CAPITAL CORP;SYC;CAD;Stocks;CA;AEQLIT
SYF;SYNCHRONY FINANCIAL;SYF;MXN;Stocks;MX;MEXI*
SYG;SYLLA GOLD CORP;SYG;CAD;Stocks;CA;AEQLIT
SYH;SKYHARBOUR RESOURCES LTD;SYH;CAD;Stocks;CA;VENTURE*
SYK;STRYKER CORP;SYK;MXN;Stocks;MX;MEXI*
SYY;SYSCO CORP;SYY;MXN;Stocks;MX;MEXI*
SYZ;SYLOGIST LTD;SYZ;CAD;Stocks;CA;AEQLIT
SZLS;STAGEZERO LIFE SCIENCES LTD;SZLS;CAD;Stocks;CA;AEQLIT
T;TELUS CORP;T;CAD;Stocks;CA;TSE*
T;AT&T INC;T;MXN;Stocks;MX;MEXI*
TA;TRANSALTA CORP;TA;CAD;Stocks;CA;TSE*
TA.PR.D;TRANSALTA CORP;TA.PR.D;CAD;Stocks;CA;TSE*
TA.PR.E;TRANSALTA CORP;TA.PR.E;CAD;Stocks;CA;AEQLIT
TA.PR.F;TRANSALTA CORP;TA.PR.F;CAD;Stocks;CA;AEQLIT
TA.PR.G;TRANSALTA CORP;TA.PR.G;CAD;Stocks;CA;TSE*
TA.PR.H;TRANSALTA CORP;TA.PR.H;CAD;Stocks;CA;AEQLIT
TA.PR.J;TRANSALTA CORP;TA.PR.J;CAD;Stocks;CA;AEQLIT
TAAT;TAAT GLOBAL ALTERNATIVES INC;TAAT;CAD;Stocks;CA;AEQLIT
TAB.H;TABLAS VENTURES CORP;TAB.H;CAD;Stocks;CA;AEQLIT
TAI;TALMORA DIAMOND INC;TAI;CAD;Stocks;CA;AEQLIT
TAJ;TAJIRI RESOURCES CORP;TAJ;CAD;Stocks;CA;VENTURE*
TAL;PETROTAL CORP;TAL;CAD;Stocks;CA;AEQLIT
TALO;TALOS ENERGY INC;TALO;MXN;Stocks;MX;MEXI*
TANA;TANA RESOURCES CORP;TANA;CAD;Stocks;CA;AEQLIT
TAO;TAG OIL LTD;TAO;CAD;Stocks;CA;VENTURE*
TAP1;MOLSON COORS BEVERAGE CO - B;TAP1;MXN;Stocks;MX;MEXI*
TAU;THESIS GOLD INC;TAU;CAD;Stocks;CA;VENTURE*
TAUR;TAURUS GOLD CORP;TAUR;CAD;Stocks;CA;AEQLIT
TBIX;TRUSTBIX INC;TBIX;CAD;Stocks;CA;AEQLIT
TBK;TRAILBREAKER RESOURCES LTD;TBK;CAD;Stocks;CA;VENTURE*
TBL;TAIGA BUILDING PRODUCTS LTD;TBL;CAD;Stocks;CA;AEQLIT
TBLL;TOMBILL MINES LTD;TBLL;CAD;Stocks;CA;VENTURE*
TBLZ.P;TRAIL BLAZER CAPITAL CORP-P;TBLZ.P;CAD;Stocks;CA;VENTURE*
TBRD;THUNDERBIRD ENTERTAINMENT GR;TBRD;CAD;Stocks;CA;VENTURE*
TBX;TURMALINA METALS CORP;TBX;CAD;Stocks;CA;AEQLIT
TC;TUCOWS INC-CLASS A;TC;CAD;Stocks;CA;TSE*
TCAN;TRANSCANNA HOLDINGS INC;TCAN;CAD;Stocks;CA;AEQLIT
TCEC;TERRA CLEAN ENERGY CORP;TCEC;CAD;Stocks;CA;AEQLIT
TCEHYN;TENCENT HOLDINGS LTD-UNS ADR;TCEHYN;MXN;Stocks;MX;MEXI*
TCF;TRILLION ENERGY INTERNATIONA;TCF;CAD;Stocks;CA;AEQLIT
TCG.P;TRANSCONTINENTAL GOLD CORP;TCG.P;CAD;Stocks;CA;VENTURE*
TCK.P;TRILLIUM ACQUISITION CORP;TCK.P;CAD;Stocks;CA;VENTURE*
TCL.A;TRANSCONTINENTAL INC-CL A;TCL.A;CAD;Stocks;CA;TSE*
TCL.B;TRANSCONTINENTAL INC-CL B;TCL.B;CAD;Stocks;CA;TSE*
TCO;TRANSATLANTIC MINING CORP;TCO;CAD;Stocks;CA;VENTURE*
TCS;TECSYS INC;TCS;CAD;Stocks;CA;TSE*
TCW;TRICAN WELL SERVICE LTD;TCW;CAD;Stocks;CA;TSE*
TD;TORONTO-DOMINION BANK;TD;CAD;Stocks;CA;AEQLIT
TD.PF.A;TORONTO-DOMINION BANK;TD.PF.A;CAD;Stocks;CA;AEQLIT
TD.PF.C;TORONTO-DOMINION BANK;TD.PF.C;CAD;Stocks;CA;TSE*
TD.PF.D;TORONTO-DOMINION BANK;TD.PF.D;CAD;Stocks;CA;TSE*
TD.PF.E;TORONTO-DOMINION BANK;TD.PF.E;CAD;Stocks;CA;TSE*
TD.PF.I;TORONTO-DOMINION BANK;TD.PF.I;CAD;Stocks;CA;AEQLIT
TD.PF.J;TORONTO-DOMINION BANK;TD.PF.J;CAD;Stocks;CA;TSE*
TDG;TRANSDIGM GROUP INC;TDG;MXN;Stocks;MX;MEXI*
TDG;TDG GOLD CORP;TDG;CAD;Stocks;CA;AEQLIT
TDN;TORONTO-DOMINION BANK;TDN;MXN;Stocks;MX;MEXI*
TDW;TIDEWATER INC;TDW;MXN;Stocks;MX;MEXI*
TEA;TEARLACH RESOURCES LTD;TEA;CAD;Stocks;CA;AEQLIT
TEAKCPO;PROTEAK UNO SAB DE CV;TEAKCPO;MXN;Stocks;MX;MEXI*
TEAM;CANADIAN NEXUS TEAM VENTURES;TEAM;CAD;Stocks;CA;AEQLIT
TECK.A;TECK RESOURCES LTD-CLS A;TECK.A;CAD;Stocks;CA;TSE*
TECK.B;TECK RESOURCES LTD-CLS B;TECK.B;CAD;Stocks;CA;AEQLIT
TECKN;TECK RESOURCES LTD-CLS B;TECKN;MXN;Stocks;MX;MEXI*
TECT;TECTONIC METALS INC;TECT;CAD;Stocks;CA;AEQLIT
TEF1N;TELEFONICA SA;TEF1N;MXN;Stocks;MX;MEXI*
TEFN;TELEFONICA SA-SPON ADR;TEFN;MXN;Stocks;MX;MEXI*
TEKCHEMA;TEKCHEM SAB DE CV;TEKCHEMA;MXN;Stocks;MX;MEXI*
TEL1 N;TE CONNECTIVITY PLC;TEL1 N;MXN;Stocks;MX;MEXI*
TEL2BN;TELE2 AB-B SHS;TEL2BN;MXN;Stocks;MX;MEXI*
TELE;TELECURE TECHNOLOGIES INC;TELE;CAD;Stocks;CA;AEQLIT
TELI;TELESCOPE INNOVATIONS CORP;TELI;CAD;Stocks;CA;AEQLIT
TELO;TELO GENOMICS CORP;TELO;CAD;Stocks;CA;VENTURE*
TEMNN;TEMENOS AG - REG;TEMNN;MXN;Stocks;MX;MEXI*
TEMP;TEMPUS CAPITAL INC;TEMP;CAD;Stocks;CA;AEQLIT
TENCHN;TENCENT HOLDINGS LTD;TENCHN;MXN;Stocks;MX;MEXI*
TEPN;TELEPERFORMANCE;TEPN;MXN;Stocks;MX;MEXI*
TEQ;TERRANUEVA CORP;TEQ;CAD;Stocks;CA;AEQLIT
TER;TERADYNE INC;TER;MXN;Stocks;MX;MEXI*
TERA;TERRA BALCANICA RESOURCES CO;TERA;CAD;Stocks;CA;AEQLIT
TERRA13;TF ADMINISTRADORA S DE RL DE;TERRA13;MXN;Stocks;MX;MEXI*
TES;TESORO MINERALS CORP;TES;CAD;Stocks;CA;VENTURE*
TEST.H;FLUROTECH LTD;TEST.H;CAD;Stocks;CA;AEQLIT
TEVO;TEVANO SYSTEMS HOLDINGS INC;TEVO;CAD;Stocks;CA;AEQLIT
TEX;TARGA EXPLORATION CORP;TEX;CAD;Stocks;CA;AEQLIT
TF;TIMBERCREEK FINANCIAL CORP;TF;CAD;Stocks;CA;AEQLIT
TFC;TRUIST FINANCIAL CORP;TFC;MXN;Stocks;MX;MEXI*
TFII;TFI INTERNATIONAL INC;TFII;CAD;Stocks;CA;TSE*
TFIIN;TFI INTERNATIONAL INC;TFIIN;MXN;Stocks;MX;MEXI*
TFM;TRANSFORMA RESOURCES CORP;TFM;CAD;Stocks;CA;VENTURE*
TFPM;TRIPLE FLAG PRECIOUS MET;TFPM;CAD;Stocks;CA;AEQLIT
TG;TRIFECTA GOLD LTD;TG;CAD;Stocks;CA;AEQLIT
TGAN;THUNGELA RESOURCES LTD;TGAN;MXN;Stocks;MX;MEXI*
TGGL;TOGGLE3D.AI INC;TGGL;CAD;Stocks;CA;AEQLIT
TGH;TORNADO INFRASTRUCTURE EQUIP;TGH;CAD;Stocks;CA;VENTURE*
TGIF;1933 INDUSTRIES INC;TGIF;CAD;Stocks;CA;AEQLIT
TGII;TROJAN GOLD INC;TGII;CAD;Stocks;CA;AEQLIT
TGK.H;TRIO GOLD CORP;TGK.H;CAD;Stocks;CA;VENTURE*
TGLD;TORRENT GOLD INC;TGLD;CAD;Stocks;CA;AEQLIT
TGO;TERAGO INC;TGO;CAD;Stocks;CA;TSE*
TGOL;THUNDER GOLD CORP;TGOL;CAD;Stocks;CA;VENTURE*
TGS.H;TGS ESPORTS INC;TGS.H;CAD;Stocks;CA;VENTURE*
TGT;TARGET CORP;TGT;MXN;Stocks;MX;MEXI*
TGX;TGX ENERGY & RESOURCES INC;TGX;CAD;Stocks;CA;VENTURE*
TGYMN;TECHNOGYM SPA;TGYMN;MXN;Stocks;MX;MEXI*
TH;THERATECHNOLOGIES INC;TH;CAD;Stocks;CA;AEQLIT
THC;THC BIOMED INTL LTD;THC;CAD;Stocks;CA;AEQLIT
THM;THUNDER MOUNTAIN GOLD INC;THM;CAD;Stocks;CA;VENTURE*
THNC;THINKIFIC LABS INC-SUB VTG;THNC;CAD;Stocks;CA;TSE*
THO;THOR INDUSTRIES INC;THO;MXN;Stocks;MX;MEXI*
THP;TOTALLY HIP TECHNOLOGIES INC;THP;CAD;Stocks;CA;VENTURE*
THRM;THERMA BRIGHT INC;THRM;CAD;Stocks;CA;AEQLIT
THS;TREEHOUSE FOODS INC;THS;MXN;Stocks;MX;MEXI*
THX;THOR EXPLORATION LTD;THX;CAD;Stocks;CA;AEQLIT
TI;TITAN MINING CORP;TI;CAD;Stocks;CA;AEQLIT
TICO;TALENT INFINITY RESOURCE DEV;TICO;CAD;Stocks;CA;AEQLIT
TIDE.P;INTERTIDAL CAPITAL CORP;TIDE.P;CAD;Stocks;CA;VENTURE*
TIE;COLOURED TIES CAPITAL INC;TIE;CAD;Stocks;CA;VENTURE*
TIG;TRIUMPH GOLD CORP;TIG;CAD;Stocks;CA;AEQLIT
TIH;TOROMONT INDUSTRIES LTD;TIH;CAD;Stocks;CA;AEQLIT
TIL;TILL CAPITAL CORP;TIL;CAD;Stocks;CA;VENTURE*
TILE;INTERFACE INC;TILE;MXN;Stocks;MX;MEXI*
TILT;TILT HOLDINGS INC;TILT;CAD;Stocks;CA;AEQLIT*
TIM.X;QNB METALS INC;TIM.X;CAD;Stocks;CA;AEQLIT
TIN;TINCORP METALS INC;TIN;CAD;Stocks;CA;VENTURE*
TINY;TINY LTD;TINY;CAD;Stocks;CA;AEQLIT
TIP.H;TYNER RESOURCES LTD;TIP.H;CAD;Stocks;CA;AEQLIT
TIUM.U;CANSORTIUM INC;TIUM.U;USD;Stocks;CA;AEQLIT
TIXT;TELUS INTERNATIONAL CDA INC;TIXT;CAD;Stocks;CA;TSE*
TK;TINKA RESOURCES LTD;TK;CAD;Stocks;CA;AEQLIT
TKN;TEEKAY CORP LTD;TKN;MXN;Stocks;MX;MEXI*
TKO;TASEKO MINES LTD;TKO;CAD;Stocks;CA;TSE*
TKR;TIMKEN CO;TKR;MXN;Stocks;MX;MEXI*
TKU;TARKU RESOURCES LTD;TKU;CAD;Stocks;CA;AEQLIT
TLA;TITAN LOGIX CORP;TLA;CAD;Stocks;CA;VENTURE*
TLC.P;TIMELESS CAPITAL CORP;TLC.P;CAD;Stocks;CA;AEQLIT
TLEVISAA;GRUPO TELEVISA SA-SER A;TLEVISAA;MXN;Stocks;MX;MEXI*
TLEVISACP;GRUPO TELEVISA SAB-SER CPO;TLEVISACPO;MXN;Stocks;MX;MEXI*
TLEVISAD;GRUPO TELEVISA S.A.-SER D;TLEVISAD;MXN;Stocks;MX;MEXI*
TLEVISAL;GRUPO TELEVISA S.A.-SER L;TLEVISAL;MXN;Stocks;MX;MEXI*
