SYMBOL;DESCRIPTION;IBKR SYMBOL;CURRENCY;PRODUCT;REGION;EXCHANGE *PRIMARY EXCHANGE
SXFE;LS -3X FINANCIALS;SXFE;EUR;ETF;IE;LSEETF*
SXLB;SPDR S&P US MATERIALS SELECT;SXLB.L;USD;ETF;IE;TRWBUKETF
SXLBN;SPDR S&P US MATERIALS SELECT;SXLBN;MXN;ETF;IE;MEXI*
SXLC;SPDR S&P US COMMS SELECT;SXLC;USD;ETF;IE;LSEETF*
SXLCN;SPDR S&P US COMMS SELECT;SXLCN;MXN;ETF;IE;MEXI*
SXLE;SPDR S&P US ENERGY SELECT;SXLE.S;USD;ETF;IE;TRWBCH
SXLEN;SPDR S&P US ENERGY SELECT;SXLEN;MXN;ETF;IE;MEXI*
SXLF;SPDR S&P US FINANCIAL SELECT;SXLF;USD;ETF;IE;LSEETF*
SXLFN;SPDR S&P US FINANCIAL SELECT;SXLFN;MXN;ETF;IE;MEXI*
SXLG;LS -3X OIL & GAS;SXLG;GBP;ETF;IE;LSEETF*
SXLI;SPDR S&P US INDUST SELECT;SXLI;USD;ETF;IE;EBS
SXLIN;SPDR S&P US INDUST SELECT;SXLIN;MXN;ETF;IE;MEXI*
SXLK;SPDR S&P US TECH SELECT;SXLK.L;USD;ETF;IE;TRWBUKETF
SXLKN;SPDR S&P US TECH SELECT;SXLKN;MXN;ETF;IE;MEXI*
SXLP;SPDR S&P US CON STAP SELECT;SXLPz;USD;ETF;IE;CHIXCH
SXLPN;SPDR S&P US CON STAP SELECT;SXLPN;MXN;ETF;IE;MEXI*
SXLU;SPDR S&P US UTILITIES SELECT;SXLU.S;USD;ETF;IE;TRWBCH
SXLUN;SPDR S&P US UTILITIES SELECT;SXLUN;MXN;ETF;IE;MEXI*
SXLV;SPDR S&P US HEALTH SELECT;SXLV;USD;ETF;IE;EBS
SXLVN;SPDR S&P US HEALTH SELECT;SXLVN;MXN;ETF;IE;MEXI*
SXLY;SPDR S&P US CON DIS SELECT;SXLY.L;USD;ETF;IE;TRWBUKETF
SXLYN;SPDR S&P US CON DIS SELECT;SXLYN;MXN;ETF;IE;MEXI*
SXR0;ISH EDG MSCI WLD MNVL EURH A;SXR0z;CHF;ETF;IE;CHIXCH
SXR1;ISHARES CORE MSCI PACIF X-JP;CSPXJ.MI;EUR;ETF;IE;TRWBIT
SXR2;ISHARES MSCI CANADA ACC;CSCA.MI;EUR;ETF;IE;TRWBIT
SXR3;ISHARES MSCI UK GBP ACC;CSUK;EUR;ETF;IE;BVME.ETF
SXR4;ISHARES MSCI USA USD ACC;CSUS;EUR;ETF;IE;AEB
SXR5;ISHARES MSCI JAPAN USD ACC;CSJP.MI;EUR;ETF;IE;TRWBIT
SXR6;ISHARES MSCI JAPAN SRI USD-A;SUJP.MI;EUR;ETF;IE;TRWBIT
SXR7N;ISHARES CORE MSCI EMU EUR A;SXR7N;MXN;ETF;IE;MEXI*
SXR8;ISHARES CORE S&P 500;CSSPX;EUR;ETF;IE;BVME.ETF
SXRG;ISHARES MSCI USA SMALL CAP E;CSUSS;EUR;ETF;IE;BVME.ETF
SXRJN;ISHARES MSCI EMU SML-C ACC;SXRJN;MXN;ETF;IE;MEXI*
SXRQ;ISHARES EURO GOVT BOND 7-10Y;CSBGE0;EUR;ETF;IE;EBS
SXRR;ISH USD FLOAT BOND EUR-H DIS;FLOE;EUR;ETF;IE;EBS
SXRTN;ISHARES CORE EURO STOXX 50;SXRTN;MXN;ETF;IE;MEXI*
SXRV;ISHARES NASDAQ 100 USD ACC;CNDXa;EUR;ETF;IE;AQEUEN
SXRW;ISHARES CORE FTSE 100 ACC;CSUKX.AS;EUR;ETF;IE;TRWBEN
SXRX;ISHARES GLB CORP USD-H ACC;SXRX;EUR;ETF;IE;GETTEX*
SXRYN;ISHARES FTSE MIB ACC;SXRYN;MXN;ETF;IE;MEXI*
SXRZ;ISHARES NIKKEI 225 JPY ACC;CSNKY;EUR;ETF;IE;BVME.ETF
SYB3;SPDR BBG 1-3 EURO GOVERNMENT;GOVS;EUR;ETF;IE;SBF
SYB3;SPDR BBG 1-3 EURO GOVERNMENT;SYB3z;CHF;ETF;IE;BATECH
SYB4;SPDR BBG 3-5 EURO GOVERNMENT;EU35;EUR;ETF;IE;BVME.ETF
SYB7;SPDR BBG 7-10 EURO GOVRMNT;EU7L;EUR;ETF;IE;BVME.ETF
SYBA;SPDR BBG EURO AGGREGATE;EAGG;EUR;ETF;IE;SBF
SYBB;SPDR BBG EURO GOVERNMENT;GOVY;EUR;ETF;IE;BVME.ETF
SYBC;SPDR BBG EURO CORPORATE;EUCO;EUR;ETF;IE;SBF
SYBD;SPDR BLOOMBERG 0-3 YEAR EURO;SEUC;EUR;ETF;IE;LSEETF
SYBE;SPDR EM CORPORATE;EMCO;EUR;ETF;IE;BVME.ETF
SYBF;SPDR BBG 0-3 US CORPORATE;SUSC;EUR;ETF;IE;BVME.ETF
SYBJ;SPDR BBG EURO HIGH YIELD;JNKEp;EUR;ETF;IE;TGHEEN
SYBK;SPDR BBG SASB US HY CORP ESG;SJNK;EUR;ETF;IE;BVME.ETF
SYBM;SPDR BBG EM LOCAL BND;EMLD;EUR;ETF;IE;SBF
SYBN;SPDR BBG 10+ US CORPORATE;LUSC;EUR;ETF;IE;BVME.ETF
SYBR;SPDR BBG 1-10 US CORPORATE;IUCB;EUR;ETF;IE;BVME.ETF
SYBT;SPDR BBG US TREASURY;TRSY;EUR;ETF;IE;BVME.ETF
SYBV;SPDR BBG 10+ EURO GOVERNMENT;LGOV;EUR;ETF;IE;BVME.ETF
SYBW;SPDR BBG 1-3 US TREASURY;TRS3;EUR;ETF;IE;BVME.ETF
SYBX;SPDR ASIA LOCAL GOVERNMENT;SYBX;EUR;ETF;IE;FWB*
SYBY;SPDR BBG US TIPS;TIPS;EUR;ETF;IE;BVME.ETF
SYBZ;SPDR BBG GLOBAL AGG ETF;GLAG;EUR;ETF;IE;BVME.ETF
T10G;UBS ETF BBG TIPS 10+ HGBP;T10Gl;GBP;ETF;LU;AQXEUK
T1AP;INVESCO US TRES 0-1 YR ACC;T1AP;GBP;ETF;IE;LSEETF*
T3GB;INVESCO US TRES YR 1-3 GBH D;T3GB;GBP;ETF;IE;EBS
T3MP;JPM CLIMATE CHANGE SOL ETF;T3MP;USD;ETF;IE;LSEETF*
T3PM;JPM CLIMATE CHANGE SOL ETF;T3PM;GBP;ETF;IE;LSEETF*
TABC;TABULA PAB CLIMATE EUR ACC;COOL;EUR;ETF;IE;BVME.ETF
TAEH;TAB HAITO ASIA HY SCR-EUR-HI;TAEH;EUR;ETF;IE;BVME.ETF
TAGCI;UBS BBG CMCI AGRI TR USD;TAGCI;USD;ETF;CH;EBS*
TAGD;TAB HAITO ASIA HY SCR-GBP-HI;TAGD;GBP;ETF;IE;LSEETF*
TAGH;TAB HAITO ASIA HY SCR-GBP-HA;TAGH;GBP;ETF;IE;LSEETF*
TAHY;TAB HAITO ASIA HY SCR-USD-AC;TAHY;USD;ETF;IE;LSEETF*
TAI3;3X LONG TAIWAN;TAI3;USD;ETF;IE;LSEETF*
TAIS;-3X TAIWAN;TAIS;USD;ETF;IE;LSEETF*
TAT;VANECK EUR SVRN CAP AAA-AA;VIGB;EUR;ETF;NL;IBIS
TBIL;SPDR BBG 1-3MO US TRES USDA;TBILz;USD;ETF;IE;BATECH
TCBT;VANECK EUR CORP ETF;TCBT;EUR;ETF;NL;IBIS
TCBTN;VANECK EUR CORP ETF;TCBTN;MXN;ETF;NL;MEXI*
TCH.F1;TACHLIT SAL 40 TA 35;TCH.F1;ILS;ETF;IL;TASE*
TCH.F10;TACHLIT SAL 00 TEL BOND 20;TCH.F10;ILS;ETF;IL;TASE*
TCH.F100;TACHLIT SAL STOXX EUROPE 600;TCH.F100;ILS;ETF;IL;TASE*
TCH.F101;TACHLIT SAL STX EU 600 EU HG;TCH.F101;ILS;ETF;IL;TASE*
TCH.F102;TACHLIT SAL MSCI WRLD US HDG;TCH.F102;ILS;ETF;IL;TASE*
TCH.F103;TACHLIT STOXX 600 BANKS NTR;TCH.F103;ILS;ETF;IL;TASE*
TCH.F104;TACHLIT SAL TEL BOND-COMP;TCH.F104;ILS;ETF;IL;TASE*
TCH.F105;TACHLIT CMPST 3 WRLD EQY 40A;TCH.F105;ILS;ETF;IL;TASE*
TCH.F106;TACHLIT CMPST EURP EQY 40A;TCH.F106;ILS;ETF;IL;TASE*
TCH.F107;TACHLIT SP MSCI NTR NIS 40A;TCH.F107;ILS;ETF;IL;TASE*
TCH.F108;TACHLIT FR CAC40 NTR NIS 40A;TCH.F108;ILS;ETF;IL;TASE*
TCH.F11;TACHLIT SAL S&P 500 CUR HDGD;TCH.F11;ILS;ETF;IL;TASE*
TCH.F110;TACH SAL TEL BOND FLOATING;TCH.F110;ILS;ETF;IL;TASE*
TCH.F111;TACH SAL GOV CORP BND TEL DV;TCH.F111;ILS;ETF;IL;TASE*
TCH.F112;TACHLIT SAL CORP 80 EQU 20;TCH.F112;ILS;ETF;IL;TASE*
TCH.F113;TACHLIT SAL DAX 30;TCH.F113;ILS;ETF;IL;TASE*
TCH.F114;TACHLIT INDIA S&P NIFTY 4DA;TCH.F114;ILS;ETF;IL;TASE*
TCH.F118;TACHLIT SAL 40 TA FINANCE;TCH.F118;ILS;ETF;IL;TASE*
TCH.F12;TACHLIT SAL 4A DAX 30 CRNCYH;TCH.F12;ILS;ETF;IL;TASE*
TCH.F120;TACHLIT SAL 60 SHORT TA 35;TCH.F120;ILS;ETF;IL;TASE*
TCH.F123;TACH SAL 40 COMP BOND TA MTH;TCH.F123;ILS;ETF;IL;TASE*
TCH.F124;TACHLIT SAL MSCI AC WORLD;TCH.F124;ILS;ETF;IL;TASE*
TCH.F125;TACHLIT RUSSIA RDXUSD 4DA;TCH.F125;ILS;ETF;IL;TASE*
TCH.F127;TACHLIT CMP5 ISRL EQ100 40A;TCH.F127;ILS;ETF;IL;TASE*
TCH.F128;TACHLIT SAL MSCI EM;TCH.F128;ILS;ETF;IL;TASE*
TCH.F129;TACHLIT SAL NIKKEI 225 CHDG;TCH.F129;ILS;ETF;IL;TASE*
TCH.F13;TACH GOV BND 90 TEL DIV 10 M;TCH.F13;ILS;ETF;IL;TASE*
TCH.F130;TACHLIT AU S&P ASX 200 4DA;TCH.F130;ILS;ETF;IL;TASE*
TCH.F131;TACHLIT SAL RUSSELL 2000;TCH.F131;ILS;ETF;IL;TASE*
TCH.F132;TACH SAL FIX INT 60 CPI GV40;TCH.F132;ILS;ETF;IL;TASE*
TCH.F133;TACH CPI GOV 60 FIX INT 40;TCH.F133;ILS;ETF;IL;TASE*
TCH.F134;TACHLIT CMP3 FRGN EQ 4DA;TCH.F134;ILS;ETF;IL;TASE*
TCH.F135;TACHLIT COMPOSITE 3 TA-90 33;TCH.F135;ILS;ETF;IL;TASE*
TCH.F136;TACHLIT SAL TA OIL & GAS;TCH.F136;ILS;ETF;IL;TASE*
TCH.F137;TACHLIT SAL 40 TA BIOMED;TCH.F137;ILS;ETF;IL;TASE*
TCH.F138;TACHLIT SAL TEL BOND CPI BNK;TCH.F138;ILS;ETF;IL;TASE*
TCH.F139;TACHLIT TA-125 SERIES 2 40A;TCH.F139;ILS;ETF;IL;TASE*
TCH.F14;TACHLIT SAL 00 NON LNK GOV B;TCH.F14;ILS;ETF;IL;TASE*
TCH.F140;TCHLT FNC USA S&P IXMNTR 40A;TCH.F140;ILS;ETF;IL;TASE*
TCH.F141;TACHLIT FTSE 250 MIDCAP ILS;TCH.F141;ILS;ETF;IL;TASE*
TCH.F142;TACHLIT NASDAQ BIOTHECH ILS;TCH.F142;ILS;ETF;IL;TASE*
TCH.F143;TACHLIT GOLDEN DRAGON ILS;TCH.F143;ILS;ETF;IL;TASE*
TCH.F144;TACHLIT S&P HY DIV ARISTOCRT;TCH.F144;ILS;ETF;IL;TASE*
TCH.F145;TACHLIT S&P UK HY DIV ARISTO;TCH.F145;ILS;ETF;IL;TASE*
TCH.F146;TACHLIT S&P 500 DVD ARISTO;TCH.F146;ILS;ETF;IL;TASE*
TCH.F147;TACHLIT S&P DIV ARISTOCRAT;TCH.F147;ILS;ETF;IL;TASE*
TCH.F148;TACHLIT COMP DIV ARISTOCRAT;TCH.F148;ILS;ETF;IL;TASE*
TCH.F149;TACHLIT SAL IBOXX US LIQ IG;TCH.F149;ILS;ETF;IL;TASE*
TCH.F150;TACHLIT IPOX 100 US ILS 40A;TCH.F150;ILS;ETF;IL;TASE*
TCH.F151;TACHLIT S&P MIDCAP 400 ILS;TCH.F151;ILS;ETF;IL;TASE*
TCH.F153;TACHLIT SAL 4D TECDAX;TCH.F153;ILS;ETF;IL;TASE*
TCH.F16;TACHLIT COMP GOV BOND FOR EQ;TCH.F16;ILS;ETF;IL;TASE*
TCH.F18;TACH COMP GOV BD 80 TA125 80;TCH.F18;ILS;ETF;IL;TASE*
TCH.F19;TACH COMP GOV 85 EQUITY 15;TCH.F19;ILS;ETF;IL;TASE*
TCH.F2;TACHLIT TA 125;TCH.F2;ILS;ETF;IL;TASE*
TCH.F20;TACHLIT SAL 40 TEL DIV;TCH.F20;ILS;ETF;IL;TASE*
TCH.F21;TACHLIT SAL SME60;TCH.F21;ILS;ETF;IL;TASE*
TCH.F22;TACH COMP GV BD 80 COR BD 20;TCH.F22;ILS;ETF;IL;TASE*
TCH.F23;TACHLIT COMPOSITE 5 LOCAL E;TCH.F23;ILS;ETF;IL;TASE*
TCH.F24;TACHLIT 00 NON LNK FLOAT GOV;TCH.F24;ILS;ETF;IL;TASE*
TCH.F25;TACHLIT CPI LNK GOV BOND 2-5;TCH.F25;ILS;ETF;IL;TASE*
TCH.F26;TACHLIT SAL 00 TEL BOND 40;TCH.F26;ILS;ETF;IL;TASE*
TCH.F27;TACHLIT SAL TEL BOND 60;TCH.F27;ILS;ETF;IL;TASE*
TCH.F28;TCHLT KOREA KOSPI200 ILS 40A;TCH.F28;ILS;ETF;IL;TASE*
TCH.F29;TACHLIT FTSE 100 ILS 40A;TCH.F29;ILS;ETF;IL;TASE*
TCH.F3;TACHLIT INDEX ISRAEL BANKS;TCH.F3;ILS;ETF;IL;TASE*
TCH.F30;TACHLIT NON LNK FIX INT GOV;TCH.F30;ILS;ETF;IL;TASE*
TCH.F31;TACHLIT NON-LINKED G BD 2-5Y;TCH.F31;ILS;ETF;IL;TASE*
TCH.F32;TACHLIT NON LNK FIX INT GOV5;TCH.F32;ILS;ETF;IL;TASE*
TCH.F33;TACHLIT SAL 00 CPI GV B 5-10;TCH.F33;ILS;ETF;IL;TASE*
TCH.F34;TACHLIT SAL TEL BOND SHEKEL;TCH.F34;ILS;ETF;IL;TASE*
TCH.F35;TACH GV BD50 CRP BD50 MNTHLY;TCH.F35;ILS;ETF;IL;TASE*
TCH.F36;TACH COMP GOV/CORP88 TA12 MN;TCH.F36;ILS;ETF;IL;TASE*
TCH.F38;TACH COMP GOV BD85 EQ15 MNTH;TCH.F38;ILS;ETF;IL;TASE*
TCH.F39;TACHLIT SAL RUSSELL 2000 CHG;TCH.F39;ILS;ETF;IL;TASE*
TCH.F4;TACHLIT SAL NASDAQ 100 CHDG;TCH.F4;ILS;ETF;IL;TASE*
TCH.F40;TACHLIT CMP3 FRGN EQ ILS 40A;TCH.F40;ILS;ETF;IL;TASE*
TCH.F41;TACHLIT SAL TEL BOND YIELDS;TCH.F41;ILS;ETF;IL;TASE*
TCH.F43;TACHLIT SAL S&P REGIONAL BNK;TCH.F43;ILS;ETF;IL;TASE*
TCH.F44;TACHLIT GERMANY MIDCAP MDAX;TCH.F44;ILS;ETF;IL;TASE*
TCH.F45;TACHLIT US BUYBACK ILS 40A;TCH.F45;ILS;ETF;IL;TASE*
TCH.F46;TACHLIT GE M-CP MDAX ILS 40A;TCH.F46;ILS;ETF;IL;TASE*
TCH.F48;TACHLIT COMP3 LARGECAP DEV;TCH.F48;ILS;ETF;IL;TASE*
TCH.F49;TCHLT S&P HLTH NTR ILS 40A;TCH.F49;ILS;ETF;IL;TASE*
TCH.F5;TACHLIT CHINA HSCEI ILS 40A;TCH.F5;ILS;ETF;IL;TASE*
TCH.F50;TACHLIT SAL S&P FINANCIAL;TCH.F50;ILS;ETF;IL;TASE*
TCH.F51;TCHLT S&P INDST NTR ILS 40A;TCH.F51;ILS;ETF;IL;TASE*
TCH.F52;TACHLIT CMP CONS US 100% NTR;TCH.F52;ILS;ETF;IL;TASE*
TCH.F53;TACHLIT CMPST HLT-CR BIO-TC;TCH.F53;ILS;ETF;IL;TASE*
TCH.F54;TACHLIT SAL S&P TRANSPORT;TCH.F54;ILS;ETF;IL;TASE*
TCH.F55;TACHLIT SAL S&P CONSUMER DIS;TCH.F55;ILS;ETF;IL;TASE*
TCH.F56;TACHLIT S&P TECH SECTOR NTR;TCH.F56;ILS;ETF;IL;TASE*
TCH.F57;TACHLIT SAL S&P CONS STAPLES;TCH.F57;ILS;ETF;IL;TASE*
TCH.F58;TACHLIT SAL S&P HEALTH CARE;TCH.F58;ILS;ETF;IL;TASE*
TCH.F63;TACHLIT SAL ISE CYBER SEC;TCH.F63;ILS;ETF;IL;TASE*
TCH.F64;TACHLIT SAL TEL BND YLD NIS;TCH.F64;ILS;ETF;IL;TASE*
TCH.F65;TACHLIT SAL S&P ENERGY;TCH.F65;ILS;ETF;IL;TASE*
TCH.F66;TACHLIT S&P 500 LOW VOL HI D;TCH.F66;ILS;ETF;IL;TASE*
TCH.F67;TACHLIT S&P 500 LOW VOL HG D;TCH.F67;ILS;ETF;IL;TASE*
TCH.F68;TACHLIT S&P LOW VOLATILITY;TCH.F68;ILS;ETF;IL;TASE*
TCH.F69;TACHLIT SAL S&P AER0 & DFNSE;TCH.F69;ILS;ETF;IL;TASE*
TCH.F7;TACHLIT SAL EU STOXX 50 CHDG;TCH.F7;ILS;ETF;IL;TASE*
TCH.F70;TACHLIT SAL S&P INDUSTRIAL;TCH.F70;ILS;ETF;IL;TASE*
TCH.F71;TACHLIT MSCI AC WORLD USD HG;TCH.F71;ILS;ETF;IL;TASE*
TCH.F75;TACHLIT SAL 00 TEL BOND GL;TCH.F75;ILS;ETF;IL;TASE*
TCH.F76;TACHLIT SAL S&P 500;TCH.F76;ILS;ETF;IL;TASE*
TCH.F77;TACHLIT SAL NASDAQ 100;TCH.F77;ILS;ETF;IL;TASE*
TCH.F78;TACHLIT SAL 4D NIKKEI 225;TCH.F78;ILS;ETF;IL;TASE*
TCH.F79;TACHLIT SAL EUR STOXX 50;TCH.F79;ILS;ETF;IL;TASE*
TCH.F8;TACH COMP GOV75 TA25 MONTHLY;TCH.F8;ILS;ETF;IL;TASE*
TCH.F80;TACHLIT SAL NASDAQ BIOTECH;TCH.F80;ILS;ETF;IL;TASE*
TCH.F81;TACHLIT FUTR BBG BRENT CRUDE;TCH.F81;ILS;ETF;IL;TASE*
TCH.F82;TACHLIT FUTURE BBG SILVER;TCH.F82;ILS;ETF;IL;TASE*
TCH.F83;TACHLIT SAL 40 TA REAL EST;TCH.F83;ILS;ETF;IL;TASE*
TCH.F84;TACHLIT DAX GLB BRIC ILS 40A;TCH.F84;ILS;ETF;IL;TASE*
TCH.F85;TACHLIT SAL 40 TA GROWTH;TCH.F85;ILS;ETF;IL;TASE*
TCH.F86;TACHLIT CANADA S&P60 ILS 40A;TCH.F86;ILS;ETF;IL;TASE*
TCH.F87;TACH CPI LNK GOV BND 0-2Y;TCH.F87;ILS;ETF;IL;TASE*
TCH.F88;TACH NON LNK FI GOV BD 0-2Y;TCH.F88;ILS;ETF;IL;TASE*
TCH.F89;TACHLIT KOREA KOSPI 200 4DA;TCH.F89;ILS;ETF;IL;TASE*
TCH.F9;TACHLIT SAL 40 TA 90;TCH.F9;ILS;ETF;IL;TASE*
TCH.F90;TACHLIT BRAZIL IBOV GTR 4DA;TCH.F90;ILS;ETF;IL;TASE*
TCH.F91;TACHLIT SHRT TERM TRSRY BILL;TCH.F91;ILS;ETF;IL;TASE*
TCH.F93;TACH 60 LVRG X2 TA 35 MNTH;TCH.F93;ILS;ETF;IL;TASE*
TCH.F94;TACHLIT SAL LBMA GOLD PRC AM;TCH.F94;ILS;ETF;IL;TASE*
TCH.F95;TACHLIT COMP GOV B70 CP B30;TCH.F95;ILS;ETF;IL;TASE*
TCH.F97;TACH SAL TEL BOND CPI LNK SC;TCH.F97;ILS;ETF;IL;TASE*
TCH.F98;TACH LG LEV X3 TA35 MONTHLY;TCH.F98;ILS;ETF;IL;TASE*
TCH.F99;TACH SHRT LEV X2 TA 35 MONTH;TCH.F99;ILS;ETF;IL;TASE*
TCH.FK1;TACHLIT SAL KOSHER TEL BND Y;TCH.FK1;ILS;ETF;IL;TASE*
TCH.FK2;TACH KOSHER TEL BD-CPI SMCAP;TCH.FK2;ILS;ETF;IL;TASE*
TCH.FK3;TACHLIT KOSHER TEL BOND-SHE;TCH.FK3;ILS;ETF;IL;TASE*
TCH.FK4;TACHLIT 40 KOSHER TA 125;TCH.FK4;ILS;ETF;IL;TASE*
TCMCI;UBS BBG CMCI COMPST TR USD;TCMCI;USD;ETF;CH;EBS*
TCNCI;UBS BBG CMCI CORN TR USD;TCNCI;USD;ETF;CH;EBS*
TCOCI;UBS BBG CMCI BRENT TR USD;TCOCI;USD;ETF;CH;EBS*
TDGB;VANECK DEV MKT DVD LEADERS;TDGB;GBP;ETF;NL;LSE*
TDIV;VANECK DEV MKT DVD LEADERS;VDIV;EUR;ETF;NL;IBIS
TDIV;VANECK DEV MKT DVD LEADERS;TDIV;CHF;ETF;NL;EBS*
TDIV;VANECK DEV MKT DVD LEADERS;TDIV;USD;ETF;NL;LSE*
TDT;VANECK AEX UCITS ETF;TDTa;EUR;ETF;NL;DXEEN
TECW;SPDR WORLD TECHNOLOGY;TECW;GBP;ETF;IE;LSEETF*
TEET;VNEK EUR EQL W SCN UCITS ETF;TEETa;EUR;ETF;NL;CHIXEN
TEET;VNEK EUR EQL W SCN UCITS ETF;TEET.S;CHF;ETF;NL;TRWBCH
TEET;VNEK EUR EQL W SCN UCITS ETF;TEET;USD;ETF;NL;LSE*
TEGB;VNEK EUR EQL W SCN UCITS ETF;TEGB;GBP;ETF;NL;LSE*
TELE;AMUNDI EURSTX600 TELECOM;TELE.MI;EUR;ETF;LU;TRWBIT
TELW;AM S&P G COMMUNICAT ETF DR U;TELWp;EUR;ETF;IE;AQEUEN
TEMP;JPM CLIMATE CHANGE SOL ETF;TEMP;EUR;ETF;IE;BVME.ETF*
TERA;AM CORP GREEN BOND-ETF ACC;TERA;CHF;ETF;LU;EBS*
TFGD;TABULA F-ANGEL GBP DIST HDGD;TFGD;GBP;ETF;IE;LSEETF*
TFRN;WT US FLTING RATE BND-USD AC;TFRN;USD;ETF;IE;LSEETF*
TFRN;WT US FLTING RATE BND-USD AC;TFRN;EUR;ETF;IE;BVME.ETF*
TFRNN;WT US FLTING RATE BND-USD AC;TFRNN;MXN;ETF;IE;MEXI*
TFRP;WT US FLTING RATE BND-USD AC;TFRP;GBP;ETF;IE;LSEETF*
TGBT;VANECK EUR SVRN DIV 1-10 ETF;TGBTd;EUR;ETF;NL;DXEDE
TGBTN;VANECK EUR SVRN DIV 1-10 ETF;TGBTN;MXN;ETF;NL;MEXI*
TGCC;TABUL GCC SOVER USD BD-USD A;TGCC;USD;ETF;IE;LSEETF*
TGET;VANECK GLOBAL EQ WT ETF;TGET;EUR;ETF;NL;BVME.ETF*
TGGD;TABUL GCC SOVER USD BD-GBP H;TGGD;GBP;ETF;IE;LSEETF*
TGLD;ELEMEN PHYSICAL GOLD ETC;TGLD;CHF;ETF;IE;EBS*
THFA;TABULA F-ANGEL USD ACC;THFA;USD;ETF;IE;LSEETF*
THMG;L&G GLOBAL THEMATIC ETF;THMG;GBP;ETF;IE;LSEETF*
THMZ;L&G GLOBAL THEMATIC ETF;THMZ;CHF;ETF;IE;EBS*
THMZ;L&G GLOBAL THEMATIC ETF;THMZ;EUR;ETF;IE;BVME.ETF*
THMZ;L&G GLOBAL THEMATIC ETF;THMZ;USD;ETF;IE;LSEETF*
TI25;ISHRS D25 USD TRE UCITS ETF;TI25;EUR;ETF;IE;SBF*
TI5A;ISHARES USD TIPS 0-5 USD ACC;TI5A;USD;ETF;IE;AEB*
TI5AN;ISHARES USD TIPS 0-5 USD ACC;TI5AN;MXN;ETF;IE;MEXI*
TI5G;ISHARES USD TIPS 0-5 GBP-H D;TI5G;GBP;ETF;IE;LSEETF*
TI5MXN;ISHARES USD TIPS 0-5 GBP-MHA;TI5MXN;MXN;ETF;IE;MEXI*
TI5S;-5X SHORT TIPS;TI5S;USD;ETF;IE;LSEETF*
TIB5;5X LONG TIPS;TIB5;USD;ETF;IE;LSEETF*
TID;X MSCI CHINA 1C;TID;SGD;ETF;LU;SGX*
TIDG;TAB INDIA BND SHRT-DUR FND;TIDG;GBP;ETF;IE;LSEETF*
TIGA;L&G INDIA INR BOND ACC ETF;TIGA;EUR;ETF;IE;BVME.ETF*
TIGB;INVESCO US TRES 0-1 YR GBH D;TIGB;GBP;ETF;IE;LSEETF*
TIGG;L&G INDIA INR GOV BOND UCITS;TIGG;GBP;ETF;IE;LSEETF*
TIGR;L&G INDIA INR GOV BOND UCITS;TIGR;USD;ETF;IE;LSEETF*
TIGR;L&G INDIA INR GOV BOND UCITS;TIGR;CHF;ETF;IE;EBS*
TIGR;L&G INDIA INR GOV BOND UCITS;TIGR;EUR;ETF;IE;BVME.ETF*
TIGR1N;L&G INDIA INR GOV BOND UCITS;TIGR1N;MXN;ETF;IE;MEXI*
TINC;TABULA US ENHANCED INF CHFHA;TINCz;CHF;ETF;IE;BATECH
TIND;TAB INDIA BND SHRT-DUR FND;TIND;USD;ETF;IE;LSEETF*
TINE;TABULA US ENHANCED INF EURHA;TINE;EUR;ETF;IE;BVME.ETF*
TINF;TABULA US ENHANCED INFLATION;TINF.L;USD;ETF;IE;TRWBUKETF
TING;TABULA US ENHANCED INF GBPHA;TING.L;GBP;ETF;IE;TRWBUKETF
TINM;WT TIN;TINMl;USD;ETF;JE;AQXEUK
TINM;WT TIN;TINM;EUR;ETF;JE;BVME.ETF*
TIP10D;UBS ETF BBG TIPS 10+ USD;TIP11z;USD;ETF;LU;AQXECH
TIP10D;UBS ETF BBG TIPS 10+ USD;UIMBd;EUR;ETF;LU;BATEDE
TIP10E;UBS ETF BBG TIPS 10+ HEURA;TIP10E;EUR;ETF;LU;BVME.ETF*
TIP1A;UBS ETF BBG TIPS1-10 USD ACC;TIP1Az;USD;ETF;LU;CHIXCH
TIP1AN;UBS ETF BBG TIPS1-10 USD ACC;TIP1AN;MXN;ETF;LU;MEXI*
TIP1D;UBS ETF BBG TIPS 1-10 USD;TIP1Dz;USD;ETF;LU;BATECH
TIP1D;UBS ETF BBG TIPS 1-10 USD;TIP1D;EUR;ETF;LU;BVME.ETF*
TIP1E;UBS ETF BBG TIPS 1-10 H.EUR;TIP1Ez;EUR;ETF;LU;AQXECH
TIP1S;UBS ETF BBG TIPS 1-10 H.CHF;TIP1Sz;CHF;ETF;LU;BATECH
TIP5;ISHARES USD TIPS 0-5;TIP5;USD;ETF;IE;LSEETF*
TIP5N;ISHARES USD TIPS 0-5;TIP5N;MXN;ETF;IE;MEXI*
TIPA;LYXOR CORE US TIPS DR;TIPA;USD;ETF;LU;LSE*
TIPAN;LYXOR CORE US TIPS DR;TIPAN;MXN;ETF;LU;MEXI*
TIPE;AM UST GOV IN-LK BD-ETF E HD;TIPE;EUR;ETF;LU;BVME.ETF*
TIPG;AM US T GOV INF-LNK BD-ETF A;TIPG;GBP;ETF;LU;LSE*
TIPH;AM UST GOV IN-LK BD-ETF GHD;TIPHl;GBP;ETF;LU;BATEUK
