SYMBOL;DESCRIPTION;IBKR SYMBOL;CURRENCY;PRODUCT;REGION;EXCHANGE *PRIMARY EXCHANGE
COMMOIETF;IPRU NIFTY COMMODITIES ETF;COMMOIETF;INR;ETF;IN;NSE*
CONS;KOTAK NIFTY CONSUMPTION ETF;CONS;INR;ETF;IN;NSE*
CONSUMBEE;NIPPON INDIA ETF NIFTY INDIA;CONSUMBEES;INR;ETF;IN;NSE*
CONSUMER;MA NIFTY IN NEWAGE CONS ETF;CONSUMER;INR;ETF;IN;NSE*
CONSUMIET;ICICI PRUDENTIAL NIFTY INDIA;CONSUMIETF;INR;ETF;IN;NSE*
CPSEETF;CPSE ETF;CPSEETF;INR;ETF;IN;NSE*
CRED;BETASHARES AU IN GRD CO BOND;CRED;AUD;ETF;AU;ASX*
CRYP;BETASHARES CRYPTO INNOVA ETF;CRYP;AUD;ETF;AU;ASX*
CURE;GLOBAL X S&P BIOTECH ETF;CURE;AUD;ETF;AU;ASX*
CXS;UOBAM PINGAN CHINEXT-SGD;CXS;SGD;ETF;SG;SGX*
CXU;UOBAM PINGAN CHINEXT-SGD;CXU;USD;ETF;SG;SGX*
CYB;ICBC CSOP FTSE CH GOV BD ETF;CYB;USD;ETF;SG;SGX*
CYC;ICBC CSOP FTSE CH GOV BD ETF;CYC;SGD;ETF;SG;SGX*
CYX;ICBC CSOP FTSE CH GOV BD ETF;CYX;USD;ETF;SG;SGX*
DACE;DIMENSIONAL AU CORE EQ ACT;DACE;AUD;ETF;AU;CHIXAU
DAOR;AORIS INT FD CLS D HDG;DAOR;AUD;ETF;AU;CHIXAU
DAVA;DFA AU VALUE TRUST ACT ETF;DAVA;AUD;ETF;AU;ASX*
DBBF;BETA ETH DIV BAL ETF;DBBF;AUD;ETF;AU;ASX*
DCOR;DAINTREE CORE INCOME FUND;DCOR;AUD;ETF;AU;ASX*
DCOR.OLD;DAINTREE CORE INCOME FUND;DCOR.OLD;OLD;ETF;AU;ASXCEN
DFGH;DIMENSIONAL GLBL CORE AUDHGD;DFGH;AUD;ETF;AU;ASX*
DFND;VANECK GLOBAL DEFENCE ETF;DFND;AUD;ETF;AU;CHIXAU
DGCE;DIMENSIONAL GLB CORE EQ ACT;DGCE;AUD;ETF;AU;ASX*
DGGF;BETASHARES ETH DIV GROWTH ET;DGGF;AUD;ETF;AU;ASX*
DGSM;DFA GLOBAL SMALL CO TRUST;DGSM;AUD;ETF;AU;ASXCEN
DGVA;DFA GLOBAL VALUE TRUST;DGVA;AUD;ETF;AU;CHIXAU
DHHF;BETA DIV ALL GROWTH ETF;DHHF;AUD;ETF;AU;ASX*
DHOF;DAINTREE HYBRID OPP FUND ETF;DHOF;AUD;ETF;AU;ASXCEN
DIVOPPBEE;NIPPON INDIA ETF NIFTY DIVID;DIVOPPBEES;INR;ETF;IN;NSE*
DJRE;SPDR DJ GLOBAL RE ESG FUND;DJRE;AUD;ETF;AU;CHIXAU
DRIV;BETASHARES ELEC VEHI FTR ETF;DRIV;AUD;ETF;AU;CHIXAU
DRUG;BET GLOBAL HEALT CUR HED ETF;DRUG;AUD;ETF;AU;ASX*
DTEC;GLOBAL X DEFENCE TECH ETF;DTEC;AUD;ETF;AU;ASX*
DVDY;VANECK MORNINGSTAR AUSTRALIA;DVDY;AUD;ETF;AU;CHIXAU
DZZF;BETASHARES ETH DIV HIGR ETF;DZZF;AUD;ETF;AU;ASXCEN
E200;SPDR S&P/ASX 200 ESG FUND;E200;AUD;ETF;AU;ASXCEN
EAA;LION-CM EMERGING ASIA ETF;EAA;SGD;ETF;SG;SGX*
EAFZ;ELLERSTON ASIA GROWTH F HF;EAFZ;AUD;ETF;AU;ASXCEN
EBANK;EDELWEISS ETF - NIFTY BANK;EBANK;INR;ETF;IN;NSE*
EBANKNIFT;EDELWEISS NIFTY BANK ETF;EBANKNIFTY;INR;ETF;IN;NSE*
EBBETF041;BHARAT BOND ETF - APRIL 2025;EBBETF0425;INR;ETF;IN;NSE*
EBBETF042;BHARAT BOND ETF - APR 2033;EBBETF0433;INR;ETF;IN;NSE*
EBBETF043;BHARAT BOND ETF - APRIL 2031;EBBETF0431;INR;ETF;IN;NSE*
EBBETF044;BHARAT BOND ETF-APRIL 2030;EBBETF0430;INR;ETF;IN;NSE*
EBND;VANECK EMEG INC OPPO ACTIVE;EBND;AUD;ETF;AU;CHIXAU
EBTC;GLOBAL X 21SHARES BITCOIN ET;EBTC;AUD;ETF;AU;CHIXAU*
ECAPINSUR;EDL BSE CAP MKT & INS ETF;ECAPINSURE;INR;ETF;IN;NSE*
EDOC;BETASH DG HELTH TELEMED ETF;EDOC;AUD;ETF;AU;ASX*
EETH;GLOBAL X 21SHARES ETHEREUM E;EETH;AUD;ETF;AU;CHIXAU*
EEU;BETASHARES EURO ETF;EEU;AUD;ETF;AU;ASXCEN
EGOLD;EDELWEISS GOLD ETF;EGOLD;INR;ETF;IN;NSE*
EHF1;ELSTREE HYBRID FUND;EHF1;AUD;ETF;AU;CHIXAU*
EIGA;EINVEST INCOME GENERATOR FD;EIGA;AUD;ETF;AU;ASXCEN
EINC;BETAS MARTN CURIE EQT INC FD;EINC;AUD;ETF;AU;ASXCEN
EMAX;EINVEST INCOME MAXIMIZER FD;EMAX;AUD;ETF;AU;CHIXAU*
EMKT;VANECK MSCI MULTIFACTOR EMER;EMKT;AUD;ETF;AU;CHIXAU
EMMG;BETAS MRTN CURIE EMEG MKT FD;EMMG;AUD;ETF;AU;CHIXAU
EMULTIMQ;EDEL NF500 MLT MOM QLT50 ETF;EMULTIMQ;INR;ETF;IN;NSE*
EMXC;ISHAR MSCI EMG MAK EX CH ETF;EMXC;AUD;ETF;AU;ASXCEN
EQ30;EDELWEISS ETF - NIFTY 100 QU;EQ30;INR;ETF;IN;NSE*
EQ8MID;EQ8 MSCI MALAYSIA ISLAMIC DI;EQ8MID;MYR;ETF;MY;BURSAMY*
EQ8MY25;EQ8 DOW JONES ISLAMIC MARKET;EQ8MY25;MYR;ETF;MY;BURSAMY*
EQ8SID;EQ8 MSCI SEA ISLAMIC DIVIDEN;EQ8SID;MYR;ETF;MY;BURSAMY*
EQ8US50;EQ8 DOW JONES US TITANS 50 E;EQ8US50;USD;ETF;MY;BURSAMY*
EQUAL50AD;DSP NIFTY50 EQUAL WEIGHT ETF;EQUAL50ADD;INR;ETF;IN;NSE*
ERTH;BETASHARES CLIM CHANGE INNOV;ERTH;AUD;ETF;AU;ASX*
ES3;SPDR STRAITS TIMES INDEX ETF;ES3;SGD;ETF;SG;SGX*
ESG;MIRAE ASSET NIFTY 100 ESG SE;ESG;INR;ETF;IN;NSE*
ESG;LION-OCBC SG LOW CARBON SGD;ESG;SGD;ETF;SG;SGX*
ESGI;VANECK MSCI INTERNATIONAL SU;ESGI;AUD;ETF;AU;CHIXAU
ESILVER;EDELWEISS SILVER ETF;ESILVER;INR;ETF;IN;NSE*
ESPO;VANECK VIDEO GAMING AND ESPO;ESPO;AUD;ETF;AU;ASXCEN
ESTX;GLOBAL X EURO STOXX 50 ETF;ESTX;AUD;ETF;AU;ASXCEN
ESU;LION-OCBC SG LOW CARBON SGD;ESU;USD;ETF;SG;SGX*
ETB01F;IAM WBC 7.199% 15112038 ETF;ETB01F;AUD;ETF;AU;CHIXAU*
ETB01L;IAM CBA 6.46% 25102033 ETF;ETB01L;AUD;ETF;AU;CHIXAU*
ETHI;BETASHARES GLOBAL SUSTAINABI;ETHI;AUD;ETF;AU;ASXCEN
ETPMAG;GLOBAL X PHYSICAL SILVER;ETPMAG;AUD;ETF;AU;ASX*
ETPMPD.1;GLOBAL X PHYSICAL PALLADIUM;ETPMPD.1;AUD;ETF;AU;ASXCEN
ETPMPM.1;GLB X PHY PREC METALS BSKT;ETPMPM.1;AUD;ETF;AU;ASX*
ETPMPT.1;GLOBAL X PHYSICAL PLATINUM;ETPMPT.1;AUD;ETF;AU;ASXCEN
EVD;NKAM-STRAMSCI CH ELC ETF-SGD;EVD;USD;ETF;SG;SGX*
EVINDIA;MR AST NIFTY EV NEW AGE AUTO;EVINDIA;INR;ETF;IN;NSE*
EVS;NKAM-STRAMSCI CH ELC ETF-SGD;EVS;SGD;ETF;SG;SGX*
EX20;BETASHARES AU EX20 PORT DIVS;EX20;AUD;ETF;AU;ASX*
F100;BETASHARES FTSE 100 ETF;F100;AUD;ETF;AU;CHIXAU
FAIR;BETASHARES AU SUST-LEAD ETF;FAIR;AUD;ETF;AU;ASXCEN
FANG;GLOBAL X FANG+ ETF;FANG;AUD;ETF;AU;CHIXAU
FASI;FIDELITY ASIA ACTIVE ETF;FASI;AUD;ETF;AU;CHIXAU
FBMKLCI-E;FTSE BURSA MALAYSIA KLCI ETF;FBMKLCI-EA;MYR;ETF;MY;BURSAMY*
FCAP;FIDELITY GLB FUTURE LEADERS;FCAP;AUD;ETF;AU;ASXCEN
FEMX;FIDELITY GLOBAL EMERGING MAR;FEMX;AUD;ETF;AU;ASXCEN
FHCO;FIDELITY AUS HIGH CONVICTION;FHCO;AUD;ETF;AU;ASX*
FHNG;GXFANG+(CURRENCY HEDGED)ETF;FHNG;AUD;ETF;AU;CHIXAU
FIIN;FIDELITY INDIA ACTIVE ETF;FIIN;AUD;ETF;AU;ASX*
FINIETF;IPRU-NFTY-FIN-SERV-XBNK-ETF;FINIETF;INR;ETF;IN;NSE*
FIXD;COOLABAH ACT COMP BND (HDG);FIXD;AUD;ETF;AU;CHIXAU*
FLOT;VANECK AUSTRALIAN FLOATING R;FLOT;AUD;ETF;AU;ASX*
FMCGIETF;ICICI PRUD NIFTY FMCG ETF;FMCGIETF;INR;ETF;IN;NSE*
FOOD;BET GLO AGR COM CU HED ETF;FOOD;AUD;ETF;AU;ASX*
FRAR;FRKLN AUST AB RET BD FD;FRAR;AUD;ETF;AU;ASXCEN
FRGG;FRANKLIN GLOBAL GROWTH FUND;FRGG;AUD;ETF;AU;ASX*
FRNS;COOLABAH SHORT TERM INC;FRNS;AUD;ETF;AU;CHIXAU*
FTEC;GBL X FINTECH & BCHAIN ETF;FTEC;AUD;ETF;AU;CHIXAU*
FTR03;FIRETRAIL AU SML CMP ACT ETF;FTR03;AUD;ETF;AU;ASX*
FUEL;BETASHARES GLOBAL ENERGY COM;FUEL;AUD;ETF;AU;ASX*
FUTR;JANUS HEN GLO SUS EQ AC ETF;FUTR;AUD;ETF;AU;CHIXAU
G200;BS G200 GEARED (30-40%) ETF;G200;AUD;ETF;AU;ASXCEN
G3B;NIKKO AM SINGAPORE STI ETF;G3B;SGD;ETF;SG;SGX*
GAME;BETASHARES GAMES ESPORTS ETF;GAME;AUD;ETF;AU;CHIXAU
GARP;GLOBAL X GARP ETF;GARP;AUD;ETF;AU;ASXCEN
GBND;BETASHARES LADERS DIV BOND C;GBND;AUD;ETF;AU;CHIXAU
GCAP;VANECK BENTHAM GLB CPTL SECU;GCAP;AUD;ETF;AU;CHIXAU
GDX;VANECK GOLD MINERS ETF;GDX;AUD;ETF;AU;CHIXAU
GEAR;BETASHARES GEARED AUS EQTY F;GEAR;AUD;ETF;AU;ASX*
GGAB;BS G LONG AUS GOV BOND FUND;GGAB;AUD;ETF;AU;ASX*
GGFD;BS G LONG US TRSRY BOND FUND;GGFD;AUD;ETF;AU;CHIXAU
GGOV;BE SHA U.S.TRB 20+Y ETF-CUR;GGOV;AUD;ETF;AU;ASX*
GGUS;BETASHARES GEAR US EQT CUR H;GGUS;AUD;ETF;AU;ASXCEN
GHHF;BS GHHF GEARED (30-40%) ETF;GHHF;AUD;ETF;AU;ASX*
GIFL;LAZARD GLB LIST INFRASTRUCT;GIFL;AUD;ETF;AU;CHIXAU*
GILT5YBEE;NIPPON INDIA ETF 5YR BHM G;GILT5YBEES;INR;ETF;IN;NSE*
GIVE;PERPETUAL ESG AU SHR EQMF;GIVE;AUD;ETF;AU;ASXCEN
GLDN;ISHARES PHYSICAL GOLD ETF;GLDN;AUD;ETF;AU;CHIXAU
GLIN;ISHARES FTSE GBL INF AUD HDG;GLIN;AUD;ETF;AU;ASX*
GLOB;BARROW HANLEY GLB SHR MF;GLOB;AUD;ETF;AU;ASX*
GLPR;ISHARES FTSE GBL PRP AUD HDG;GLPR;AUD;ETF;AU;ASX*
GMTL;GLOBAL X GREEN MET MINER ETF;GMTL;AUD;ETF;AU;CHIXAU
GMVW;VANECK GEARED AU EQULW FD HF;GMVW;AUD;ETF;AU;ASX*
GNDQ;BS NDQ GEARED (30-40%) ETF;GNDQ;AUD;ETF;AU;CHIXAU
GOAT;VANECK MORNINGSTAR INTERNATI;GOAT;AUD;ETF;AU;ASX*
GOLD;GLOBAL X PHYSICAL GOLD;GOLD;AUD;ETF;AU;ASXCEN
GOLD1;KOTAK GOLD ETF;GOLD1;INR;ETF;IN;NSE*
GOLDBEES;NIPPON INDIA ETF GOLD BEES;GOLDBEES;INR;ETF;IN;NSE*
GOLDCASE;ZERODHA GOLD ETF;GOLDCASE;INR;ETF;IN;NSE*
GOLDETF;MIRAE ASSET GOLD ETF;GOLDETF;INR;ETF;IN;NSE*
GOLDETF;TRADEPLUS SHARIAH GLD TRCKR;GOLDETF;MYR;ETF;MY;BURSAMY*
GOLDETFAD;DSP GOLD ETF;GOLDETFADD;INR;ETF;IN;NSE*
GOLDIETF;ICICI PRUDENTIAL GOLD ETF;GOLDIETF;INR;ETF;IN;NSE*
GOLDSHARE;UTI GOLD EXCHANGE TRADED FND;GOLDSHARE;INR;ETF;IN;NSE*
GOOD;JANUS HEND SUS CRE AC ETF;GOOD;AUD;ETF;AU;CHIXAU
GOVT;SPDR S&P/ASX AUS GOVT BOND;GOVT;AUD;ETF;AU;CHIXAU
GPEQ;VANECK GB LISTED PV EQ ETF;GPEQ;AUD;ETF;AU;CHIXAU
GRE;UOB APAC GREEN REIT ETF-SGD;GRE;USD;ETF;SG;SGX*
GRN;UOB APAC GREEN REIT ETF-SGD;GRN;SGD;ETF;SG;SGX*
GRNV;VANECK MSCI AUSTRALIAN SUSTA;GRNV;AUD;ETF;AU;ASX*
GRO;CGS FULLGOAL CSI 1000 ETF;GRO;SGD;ETF;SG;SGX*
GROW;SCHRODER REAL RETURN FUNDW;GROW;AUD;ETF;AU;CHIXAU
GROWWDEFN;GROWW NIFTY INDIA DEFENCE;GROWWDEFNC;INR;ETF;IN;NSE*
GROWWEV;GROWW NIFTY EV NEW AGE A ETF;GROWWEV;INR;ETF;IN;NSE*
GROWWGOLD;GROWW GOLD ETF;GROWWGOLD;INR;ETF;IN;NSE*
GROWWLIQI;GR NIF 1D RATE LIQ ETF;GROWWLIQID;INR;ETF;IN;NSE*
GRU;CGS FULLGOAL CSI 1000 ETF;GRU;USD;ETF;SG;SGX*
GSEC10ABS;ADITYA BIRLA SL CRSL 10Y GL;GSEC10ABSL;INR;ETF;IN;NSE*
GSEC10IET;IPRU NIFTY 10Y BNCM GSEC ETF;GSEC10IETF;INR;ETF;IN;NSE*
GSEC10YEA;MIR AST NIFTY 8-13Y GSEC ETF;GSEC10YEAR;INR;ETF;IN;NSE*
GSEC5IETF;ICICI NIFT 5 YR G-SEC ETF-G;GSEC5IETF;INR;ETF;IN;NSE*
GXAI;GX ARTIFICIAL INTELLIGENCE;GXAI;AUD;ETF;AU;ASX*
GXLD;GLOBAL X GOLD BULLION ETF;GXLD;AUD;ETF;AU;ASX*
H100;BS FTSE 100 CCY HEDGED ETF;H100;AUD;ETF;AU;ASXCEN
HACK;BETASHARES GLOBAL CYBERSECUR;HACK;AUD;ETF;AU;CHIXAU
HBRD;BETASHARES ACTIVE AUS HYB FD;HBRD;AUD;ETF;AU;CHIXAU
HCRD;BETASHARES HDG AUS INVG ETF;HCRD;AUD;ETF;AU;CHIXAU
HDFCBSE50;HDFC BSE 500 ETF;HDFCBSE500;INR;ETF;IN;NSE*
HDFCGOLD;HDFC GOLD ETF;HDFCGOLD;INR;ETF;IN;NSE*
HDFCGROWT;HDFC NIFTY GROWTH SECTORS 15;HDFCGROWTH;INR;ETF;IN;NSE*
HDFCLIQUI;HDFC NIFTY 1D RATE LQD ETF;HDFCLIQUID;INR;ETF;IN;NSE*
HDFCLOWVO;HDFC NIFT 100 LOW VOL 30 ETF;HDFCLOWVOL;INR;ETF;IN;NSE*
HDFCMID15;HDFC NIFTY MIDCAP 150 ETF;HDFCMID150;INR;ETF;IN;NSE*
HDFCMOMEN;HDFC NIFTY200 MOMENTUM30 ETF;HDFCMOMENT;INR;ETF;IN;NSE*
HDFCNEXT5;HDFC NIFTY NEXT 50 ETF;HDFCNEXT50;INR;ETF;IN;NSE*
HDFCNIF10;HDFC NIFTY 100 ETF;HDFCNIF100;INR;ETF;IN;NSE*
HDFCNIFBA;HDFC NIFTY BANK ETF;HDFCNIFBAN;INR;ETF;IN;NSE*
HDFCNIFIT;HDFC NIFTY IT ETF;HDFCNIFIT;INR;ETF;IN;NSE*
HDFCNIFTY;HDFC NIFTY 50 ETF;HDFCNIFTY;INR;ETF;IN;NSE*
HDFCPSUBK;HDFC NIFTY PSU BANK ETF;HDFCPSUBK;INR;ETF;IN;NSE*
HDFCPVTBA;HDFC NIFTY PRIVATE BANK ETF;HDFCPVTBAN;INR;ETF;IN;NSE*
HDFCQUAL;HDFC NIFTY100 QUALITY30 ETF;HDFCQUAL;INR;ETF;IN;NSE*
HDFCSENSE;HDFC BSE SENSEX ETF;HDFCSENSEX;INR;ETF;IN;NSE*
HDFCSILVE;HDFC SILVER ETF;HDFCSILVER;INR;ETF;IN;NSE*
HDFCSML25;HDFC NIFTY SMALLCAP 250 ETF;HDFCSML250;INR;ETF;IN;NSE*
HDFCVALUE;HDFC NIFTY50 VALUE20 ETF;HDFCVALUE;INR;ETF;IN;NSE*
HEALTHADD;DSP NIFTY HEALTHCARE ETF;HEALTHADD;INR;ETF;IN;NSE*
HEALTHIET;ICICI PRU NIFTY HEALTHCARE E;HEALTHIETF;INR;ETF;IN;NSE*
HEALTHY;ABSL NIFTY HEALTHCARE ETF;HEALTHY;INR;ETF;IN;NSE*
HETH;BETASHARES GLB SUST LD ETF-H;HETH;AUD;ETF;AU;ASXCEN
HEUR;BETASHR EROP CURENCY HEG ETF;HEUR;AUD;ETF;AU;CHIXAU
HGBL;BETASHARES GLB SHR ETF HDG;HGBL;AUD;ETF;AU;ASX*
HGEN;GLOBAL X HYDROGEN ETF/AUS;HGEN;AUD;ETF;AU;CHIXAU
HHIF;HEJAZ HI INNOVATION ACT ETF;HHIF;AUD;ETF;AU;ASX*
HIGH;SCHRODER AUSTRALIA HIGH YD;HIGH;AUD;ETF;AU;ASXCEN
HJHI;HEJAZ HIGH INCOME ACTIVE ETF;HJHI;AUD;ETF;AU;CHIXAU
HJPN;BETASHRE JAP CURECY HEDG ETF;HJPN;AUD;ETF;AU;CHIXAU
HJZP;HEJAZ PROPERTY FUND MG F;HJZP;AUD;ETF;AU;ASX*
HLTH;VANECK GLOBAL HEALTHCARE LEA;HLTH;AUD;ETF;AU;ASXCEN
HNDQ;BETASHARES NSD 100 CU HD ETF;HNDQ;AUD;ETF;AU;ASX*
HNGSNGBEE;NIPPON INDIA ETF HANG SENG B;HNGSNGBEES;INR;ETF;IN;NSE*
HQLT;BETASHARES GL QL LE C HD ETF;HQLT;AUD;ETF;AU;ASXCEN
HQUS;BS S&P500 EQ WGT CCY HGD ETF;HQUS;AUD;ETF;AU;CHIXAU
HSS;LION-OCBC SEC HS TECH ETF;HSS;USD;ETF;SG;SGX*
HST;LION-OCBC SEC HS TECH ETF;HST;SGD;ETF;SG;SGX*
HVLU;VANECK MSCI INTL VL A H ETF;HVLU;AUD;ETF;AU;ASX*
HVST;BETASHARES AU DVD HARVESTER;HVST;AUD;ETF;AU;ASX*
HYGG;HYPERION GLB GRW COMP FUND;HYGG;AUD;ETF;AU;ASXCEN
I98;ISHARES MSCI INDIA CLIMATE T;I98;USD;ETF;SG;SGX*
IAA;ISHARES ASIA 50/AUS;IAA;AUD;ETF;AU;CHIXAU
IAF;ISHARES CORE COMPOSITE BOND;IAF;AUD;ETF;AU;ASXCEN
IBAL;ISHARES BALANCED ESG ETF;IBAL;AUD;ETF;AU;ASXCEN
IBMFNIFTY;INDIABULLS NIFTY 50 ETF;IBMFNIFTY;INR;ETF;IN;NSE*
IBTC;MONOCHROME BITCOIN ETF;IBTC;AUD;ETF;AU;CHIXAU*
IBUY;BETASHARES E-COMMERCE ETF;IBUY;AUD;ETF;AU;ASX*
ICICIB22;BHARAT 22 ETF;ICICIB22;INR;ETF;IN;NSE*
ICM;ISHARES AXJ CLMT ACTN -USD;ICM;SGD;ETF;SG;SGX*
ICOR;ISHARES CORE CORP BOND ETF;ICOR;AUD;ETF;AU;ASX*
ICU;ISHARES AXJ CLMT ACTN -USD;ICU;USD;ETF;SG;SGX*
IDEA;PERPETUAL GB INN SH FD ETF;IDEA;AUD;ETF;AU;ASX*
IDFNIFTYE;BANDHAN NIFTY 50 ETF-G;IDFNIFTYET;INR;ETF;IN;NSE*
IEAT;BETASHARES FUTURE FOOD ETF;IEAT;AUD;ETF;AU;ASX*
IEM;ISHARES MSCI EMERGING MK;IEM;AUD;ETF;AU;ASX*
IESG;ISHARES CORE MSCI AU ESG;IESG;AUD;ETF;AU;ASXCEN
IETH;MONOCHROME ETHEREUM ETF;IETH;AUD;ETF;AU;CHIXAU*
IEU;ISHARES EUROPE/AU;IEU;AUD;ETF;AU;ASXCEN
IFRA;VAN FISE GL IN (AUD HE) ETF;IFRA;AUD;ETF;AU;CHIXAU
IGB;ISHARES TREASURY ETF;IGB;AUD;ETF;AU;CHIXAU
IGRO;ISHARE HIGH GROWTH ESG ETF;IGRO;AUD;ETF;AU;ASXCEN
IHCB;ISHARES CORE GL CORP BD AUDH;IHCB;AUD;ETF;AU;CHIXAU
IHD;ISHARES S&P/ASX DIVIDEND OPP;IHD;AUD;ETF;AU;ASX*
IHEB;ISHARES JPM USD EM MK BD AUD;IHEB;AUD;ETF;AU;CHIXAU
IHHY;ISHARES GLB HIGH YLD BD A HG;IHHY;AUD;ETF;AU;CHIXAU
IHOO;ISHARES GLOBAL 100 AUD HEDGE;IHOO;AUD;ETF;AU;ASX*
IHQL;ISHARE MSCI WLD EX AU QU HDG;IHQL;AUD;ETF;AU;CHIXAU*
IHVV;ISHARES S&P 500 AUD HEDGED;IHVV;AUD;ETF;AU;ASX*
IHWL;ISHARES MSCI WLD X OZ ESG;IHWL;AUD;ETF;AU;ASXCEN
IIGF;INTELLIGENT INVESTOR AUS EGF;IIGF;AUD;ETF;AU;CHIXAU
IIND;BETASHARES INDIA QUALITY ETF;IIND;AUD;ETF;AU;ASXCEN
IISV;INTELL INV SELVAL SHR FD MF;IISV;AUD;ETF;AU;CHIXAU
IJH;ISHARES S&P MID-CAP ETF/AUS;IJH;AUD;ETF;AU;CHIXAU
IJP;ISHARES MSCI JAPAN;IJP;AUD;ETF;AU;ASX*
IJR;ISHARES S&P SMALL CAP ETF/AU;IJR;AUD;ETF;AU;ASX*
IKO;ISHARES MSCI SOUTH KOREA ETF;IKO;AUD;ETF;AU;ASXCEN
ILB;ISHARES GOVERNMENT INFLATI E;ILB;AUD;ETF;AU;ASX*
ILC;ISHARES S&P/ASX 20 ETF;ILC;AUD;ETF;AU;ASX*
IMLC;INV MUTUAL CONC AUS SHAR ETF;IMLC;AUD;ETF;AU;CHIXAU
IMPQ;EINVEST BETTER FUTURE FUND;IMPQ;AUD;ETF;AU;ASXCEN
IMTM;ISHARES MSCI WD EX AU MM ETF;IMTM;AUD;ETF;AU;CHIXAU*
INCM;BETASHARES GB INCOME LEADERS;INCM;AUD;ETF;AU;ASX*
INES;INTELLIGENT INVESTOR ETHICAL;INES;AUD;ETF;AU;CHIXAU
INFRABEES;NIPPON INDIA ETF NIFTY INFRA;INFRABEES;INR;ETF;IN;NSE*
INFRAIETF;IPRU INFRASTRUCTURE ETF;INFRAIETF;INR;ETF;IN;NSE*
INIF;INTELLIGENT INVESTOR AUS EQU;INIF;AUD;ETF;AU;ASX*
IOO;ISHARES GLOBAL 100/AU;IOO;AUD;ETF;AU;ASXCEN
IOZ;ISHARES CORE S&P/ASX 200 ETF;IOZ;AUD;ETF;AU;ASXCEN
IPAY;BETASHARES FUTURE PAY ETF;IPAY;AUD;ETF;AU;ASXCEN
IQLT;ISHARES MSCI WD EX AU QL ETF;IQLT;AUD;ETF;AU;CHIXAU*
ISEC;ISHARES ENHANCED CASH ETF;ISEC;AUD;ETF;AU;ASX*
ISLM;HEJAZ EQUITIES FUND MG F;ISLM;AUD;ETF;AU;ASXCEN
ISO;ISHARES S&P/ASX SMALL ORDINA;ISO;AUD;ETF;AU;ASXCEN
IT;KOTAK NIFTY IT ETF;IT;INR;ETF;IN;NSE*
ITBEES;NIPPON INDIA ETF NIFTY IT;ITBEES;INR;ETF;IN;NSE*
ITEK;ISHARES FUTURE TECH INNO ETF;ITEK;AUD;ETF;AU;ASX*
ITETF;MIRAE ASSET NIFTY IT ETF;ITETF;INR;ETF;IN;NSE*
ITETFADD;DSP NIFTY IT ETF;ITETFADD;INR;ETF;IN;NSE*
ITIETF;ICICI PRUDENTIAL NIFTY IT ET;ITIETF;INR;ETF;IN;NSE*
IUSG;ISHARES US TRES BD AUD HDETF;IUSG;AUD;ETF;AU;ASXCEN
IVE;ISHARES MSCI ETF;IVE;AUD;ETF;AU;ASX*
IVHG;ISHARES MSCI WD EX AU VH ETF;IVHG;AUD;ETF;AU;CHIXAU*
IVLU;ISHARE MSCI WLD EX AU VL ETF;IVLU;AUD;ETF;AU;CHIXAU*
IVV;ISHARES S&P 500 ETF/AUS;IVV;AUD;ETF;AU;ASXCEN
IVZINGOLD;INVESCO INDIA GOLD ETF;IVZINGOLD;INR;ETF;IN;NSE*
IVZINNIFT;INVESCO INDIA NIFTY ETF;IVZINNIFTY;INR;ETF;IN;NSE*
IWLD;ISHARES MSCI WLD X OZ ESG;IWLD;AUD;ETF;AU;CHIXAU
IXI;ISHARES GLOBAL CONSUM STAPLE;IXI;AUD;ETF;AU;ASX*
IXJ;ISHARES GLOBAL HEALTHCAR/AU;IXJ;AUD;ETF;AU;CHIXAU
IYLD;ISHARES YIELD PLUS ETF;IYLD;AUD;ETF;AU;ASX*
IZZ;ISHARES CHINA LARGE-CAP/AUD;IZZ;AUD;ETF;AU;ASXCEN
JEGA;JPM GBL EQ PRE IN ACT UE-U A;JEGA;AUD;ETF;AU;ASX*
JEPI;JPM EQY PREM INC ACT ETF MF;JEPI;AUD;ETF;AU;ASXCEN
JGLO;JPM GLOBAL SELECT EQ ACTIVE;JGLO;AUD;ETF;AU;CHIXAU
JHGA;JPMG GLB EQ PRM INC HDG COM;JHGA;AUD;ETF;AU;ASXCEN
JHLO;JPM GLOBAL SELECT ETF HEDGED;JHLO;AUD;ETF;AU;CHIXAU
JHPI;JPM EQ PREM INC ACT ETF MF H;JHPI;AUD;ETF;AU;ASX*
JJJ;LION-NOMURA JP AC ETF PD AI;JJJ;SGD;ETF;SG;SGX*
JK8;UNITED SSE 50 CHINA ETF;JK8;SGD;ETF;SG;SGX*
JNDQ;BETASHARES NQ NX GEN 100 ETF;JNDQ;AUD;ETF;AU;ASX*
JPEQ;JPM US100 EQ PRINCAC ETF MF;JPEQ;AUD;ETF;AU;CHIXAU
JPGB;JPM GBL BOND ACT ETF AUD INC;JPGB;AUD;ETF;AU;CHIXAU*
JPHQ;JPM US100 EQ PRINAC ETF MF H;JPHQ;AUD;ETF;AU;CHIXAU
JPIE;JPMORGAN INCOME (HE) ACT ETF;JPIE;AUD;ETF;AU;CHIXAU*
JREG;JPMG GLB RES EH ID EQ AT ETF;JREG;AUD;ETF;AU;ASX*
JREM;JPMO EM MA RE EN IN EQ A ETF;JREM;AUD;ETF;AU;CHIXAU*
